Picolario
Zeit [sec];Spannung [V];Höhe [m]
299,30; 92,000;3594,000
299,35; 92,000;3594,000
299,40; 92,000;3594,000
299,45; 92,000;3594,000
299,50; 92,000;3593,000
299,55; 92,000;3593,000
299,60; 92,000;3593,000
299,65; 92,000;3593,000
299,70; 92,000;3593,000
299,75; 92,000;3593,000
299,80; 92,000;3593,000
299,85; 92,000;3593,000
299,90; 92,000;3593,000
299,95; 92,000;3593,000
300,00; 92,000;3593,000
300,05; 92,000;3593,000
300,10; 92,000;3593,000
300,15; 92,000;3593,000
300,20; 92,000;3593,000
300,25; 92,000;3593,000
300,30; 92,000;3593,000
300,35; 92,000;3593,000
300,40; 92,000;3593,000
300,45; 92,000;3593,000
300,50; 92,000;3593,000
300,55; 92,000;3593,000
300,60; 92,000;3593,000
300,65; 92,000;3593,000
300,70; 92,000;3593,000
300,75; 92,000;3593,000
300,80; 92,000;3593,000
300,85; 92,000;3593,000
300,90; 92,000;3593,000
300,95; 92,000;3593,000
301,00; 92,000;3593,000
301,05; 92,000;3593,000
301,10; 92,000;3593,000
301,15; 92,000;3593,000
301,20; 92,000;3593,000
301,25; 92,000;3593,000
301,30; 92,000;3593,000
301,35; 92,000;3593,000
301,40; 92,000;3593,000
301,45; 92,000;3593,000
301,50; 92,000;3593,000
301,55; 92,000;3593,000
301,60; 92,000;3593,000
301,65; 92,000;3593,000
301,70; 92,000;3593,000
301,75; 92,000;3593,000
301,80; 92,000;3593,000
301,85; 92,000;3593,000
301,90; 92,000;3593,000
301,95; 92,000;3593,000
302,00; 92,000;3594,000
302,05; 92,000;3594,000
302,10; 92,000;3594,000
302,15; 92,000;3594,000
302,20; 92,000;3594,000
302,25; 92,000;3594,000
302,30; 92,000;3594,000
302,35; 92,000;3594,000
302,40; 92,000;3594,000
302,45; 92,000;3594,000
302,50; 92,000;3594,000
302,55; 92,000;3594,000
302,60; 92,000;3594,000
302,65; 92,000;3594,000
302,70; 92,000;3594,000
302,75; 92,000;3594,000
302,80; 92,000;3594,000
302,85; 92,000;3594,000
302,90; 92,000;3594,000
302,95; 92,000;3594,000
303,00; 92,000;3594,000
303,05; 92,000;3594,000
303,10; 92,000;3594,000
303,15; 92,000;3594,000
303,20; 92,000;3594,000
303,25; 92,000;3594,000
303,30; 92,000;3594,000
303,35; 92,000;3594,000
303,40; 92,000;3594,000
303,45; 92,000;3594,000
303,50; 92,000;3594,000
303,55; 92,000;3594,000
303,60; 92,000;3594,000
303,65; 92,000;3594,000
303,70; 92,000;3594,000
303,75; 92,000;3594,000
303,80; 92,000;3594,000
303,85; 92,000;3594,000
303,90; 92,000;3594,000
303,95; 92,000;3594,000
304,00; 92,000;3594,000
304,05; 92,000;3594,000
304,10; 92,000;3594,000
304,15; 92,000;3594,000
304,20; 92,000;3594,000
304,25; 92,000;3594,000
304,30; 92,000;3594,000
304,35; 92,000;3594,000
304,40; 92,000;3594,000
304,45; 92,000;3594,000
304,50; 92,000;3594,000
304,55; 92,000;3593,000
304,60; 92,000;3593,000
304,65; 92,000;3593,000
304,70; 92,000;3593,000
304,75; 92,000;3593,000
304,80; 92,000;3593,000
304,85; 92,000;3593,000
304,90; 92,000;3593,000
304,95; 92,000;3593,000
305,00; 92,000;3593,000
305,05; 92,000;3593,000
305,10; 92,000;3593,000
305,15; 92,000;3593,000
305,20; 92,000;3593,000
305,25; 92,000;3593,000
305,30; 92,000;3593,000
305,35; 92,000;3593,000
305,40; 92,000;3593,000
305,45; 92,000;3593,000
305,50; 92,000;3593,000
305,55; 92,000;3593,000
305,60; 92,000;3593,000
305,65; 92,000;3593,000
305,70; 92,000;3593,000
305,75; 92,000;3593,000
305,80; 92,000;3593,000
305,85; 92,000;3593,000
305,90; 92,000;3593,000
305,95; 92,000;3593,000
306,00; 92,000;3593,000
306,05; 92,000;3593,000
306,10; 92,000;3593,000
306,15; 92,000;3593,000
306,20; 92,000;3593,000
306,25; 92,000;3593,000
306,30; 92,000;3593,000
306,35; 92,000;3593,000
306,40; 92,000;3593,000
306,45; 92,000;3593,000
306,50; 92,000;3593,000
306,55; 92,000;3593,000
306,60; 92,000;3593,000
306,65; 92,000;3593,000
306,70; 92,000;3593,000
306,75; 92,000;3593,000
306,80; 92,000;3593,000
306,85; 92,000;3593,000
306,90; 92,000;3593,000
306,95; 92,000;3593,000
307,00; 92,000;3593,000
307,05; 92,000;3593,000
307,10; 92,000;3593,000
307,15; 92,000;3593,000
307,20; 92,000;3593,000
307,25; 92,000;3593,000
307,30; 92,000;3593,000
307,35; 92,000;3593,000
307,40; 92,000;3593,000
307,45; 92,000;3593,000
307,50; 92,000;3593,000
307,55; 92,000;3593,000
307,60; 92,000;3593,000
307,65; 92,000;3593,000
307,70; 92,000;3593,000
307,75; 92,000;3593,000
307,80; 92,000;3593,000
307,85; 92,000;3593,000
307,90; 92,000;3593,000
307,95; 92,000;3593,000
308,00; 92,000;3593,000
308,05; 92,000;3593,000
308,10; 92,000;3593,000
308,15; 92,000;3593,000
308,20; 92,000;3593,000
308,25; 92,000;3593,000
308,30; 92,000;3593,000
308,35; 92,000;3593,000
308,40; 92,000;3593,000
308,45; 92,000;3593,000
308,50; 92,000;3593,000
308,55; 92,000;3593,000
308,60; 92,000;3593,000
308,65; 92,000;3593,000
308,70; 92,000;3593,000
308,75; 92,000;3593,000
308,80; 92,000;3593,000
308,85; 92,000;3593,000
308,90; 92,000;3593,000
308,95; 92,000;3593,000
309,00; 92,000;3593,000
309,05; 92,000;3593,000
309,10; 92,000;3593,000
309,15; 92,000;3593,000
309,20; 92,000;3593,000
309,25; 92,000;3593,000
309,30; 92,000;3593,000
309,35; 92,000;3593,000
309,40; 92,000;3593,000
309,45; 92,000;3593,000
309,50; 92,000;3593,000
309,55; 92,000;3593,000
309,60; 92,000;3593,000
309,65; 92,000;3593,000
309,70; 92,000;3593,000
309,75; 92,000;3593,000
309,80; 92,000;3593,000
309,85; 92,000;3593,000
309,90; 92,000;3593,000
309,95; 92,000;3593,000
310,00; 92,000;3593,000
310,05; 92,000;3593,000
310,10; 92,000;3593,000
310,15; 92,000;3593,000
310,20; 92,000;3593,000
310,25; 92,000;3593,000
310,30; 92,000;3593,000
310,35; 92,000;3593,000
310,40; 92,000;3593,000
310,45; 92,000;3593,000
310,50; 92,000;3593,000
310,55; 92,000;3593,000
310,60; 92,000;3593,000
310,65; 92,000;3593,000
310,70; 92,000;3593,000
310,75; 92,000;3593,000
310,80; 92,000;3593,000
310,85; 92,000;3593,000
310,90; 92,000;3593,000
310,95; 92,000;3593,000
311,00; 92,000;3593,000
311,05; 92,000;3593,000
311,10; 92,000;3593,000
311,15; 92,000;3593,000
311,20; 92,000;3593,000
311,25; 92,000;3593,000
311,30; 92,000;3593,000
311,35; 92,000;3593,000
311,40; 92,000;3593,000
311,45; 92,000;3593,000
311,50; 92,000;3593,000
311,55; 92,000;3593,000
311,60; 92,000;3593,000
311,65; 92,000;3593,000
311,70; 92,000;3593,000
311,75; 92,000;3593,000
311,80; 92,000;3593,000
311,85; 92,000;3593,000
311,90; 92,000;3593,000
311,95; 92,000;3593,000
312,00; 92,000;3593,000
312,05; 92,000;3593,000
312,10; 92,000;3593,000
312,15; 92,000;3593,000
312,20; 92,000;3593,000
312,25; 92,000;3593,000
312,30; 92,000;3593,000
312,35; 92,000;3593,000
312,40; 92,000;3593,000
312,45; 92,000;3593,000
312,50; 92,000;3593,000
312,55; 92,000;3593,000
312,60; 92,000;3593,000
312,65; 92,000;3593,000
312,70; 92,000;3593,000
312,75; 92,000;3593,000
312,80; 92,000;3593,000
312,85; 92,000;3593,000
312,90; 92,000;3593,000
312,95; 92,000;3593,000
313,00; 92,000;3593,000
313,05; 92,000;3593,000
313,10; 92,000;3593,000
313,15; 92,000;3593,000
313,20; 92,000;3593,000
313,25; 92,000;3593,000
313,30; 92,000;3593,000
313,35; 92,000;3593,000
313,40; 92,000;3593,000
313,45; 92,000;3593,000
313,50; 92,000;3593,000
313,55; 92,000;3593,000
313,60; 92,000;3593,000
313,65; 92,000;3593,000
313,70; 92,000;3593,000
313,75; 92,000;3593,000
313,80; 92,000;3593,000
313,85; 92,000;3593,000
313,90; 92,000;3593,000
313,95; 92,000;3593,000
314,00; 92,000;3593,000
314,05; 92,000;3593,000
314,10; 92,000;3593,000
314,15; 92,000;3593,000
314,20; 92,000;3593,000
314,25; 92,000;3593,000
314,30; 92,000;3593,000
314,35; 92,000;3593,000
314,40; 92,000;3593,000
314,45; 92,000;3593,000
314,50; 92,000;3593,000
314,55; 92,000;3593,000
314,60; 92,000;3593,000
314,65; 92,000;3593,000
314,70; 92,000;3593,000
314,75; 92,000;3593,000
314,80; 92,000;3593,000
314,85; 92,000;3593,000
314,90; 92,000;3593,000
314,95; 92,000;3593,000
315,00; 92,000;3593,000
315,05; 92,000;3593,000
315,10; 92,000;3593,000
315,15; 92,000;3593,000
315,20; 92,000;3593,000
315,25; 92,000;3593,000
315,30; 92,000;3593,000
315,35; 92,000;3593,000
315,40; 92,000;3593,000
315,45; 92,000;3593,000
315,50; 92,000;3593,000
315,55; 92,000;3593,000
315,60; 92,000;3593,000
315,65; 92,000;3593,000
315,70; 92,000;3593,000
315,75; 92,000;3593,000
315,80; 92,000;3593,000
315,85; 92,000;3593,000
315,90; 92,000;3593,000
315,95; 92,000;3593,000
316,00; 92,000;3593,000
316,05; 92,000;3593,000
316,10; 92,000;3593,000
316,15; 92,000;3593,000
316,20; 92,000;3594,000
316,25; 92,000;3594,000
316,30; 92,000;3594,000
316,35; 92,000;3593,000
316,40; 92,000;3593,000
316,45; 92,000;3594,000
316,50; 92,000;3594,000
316,55; 92,000;3594,000
316,60; 92,000;3594,000
316,65; 92,000;3594,000
316,70; 92,000;3594,000
316,75; 92,000;3594,000
316,80; 92,000;3594,000
316,85; 92,000;3594,000
316,90; 92,000;3594,000
316,95; 92,000;3594,000
317,00; 92,000;3594,000
317,05; 92,000;3594,000
317,10; 92,000;3593,000
317,15; 92,000;3593,000
317,20; 92,000;3593,000
317,25; 92,000;3593,000
317,30; 92,000;3593,000
317,35; 92,000;3593,000
317,40; 92,000;3593,000
317,45; 92,000;3593,000
317,50; 92,000;3593,000
317,55; 92,000;3593,000
317,60; 92,000;3593,000
317,65; 92,000;3593,000
317,70; 92,000;3593,000
317,75; 92,000;3593,000
317,80; 92,000;3593,000
317,85; 92,000;3593,000
317,90; 92,000;3593,000
317,95; 92,000;3593,000
318,00; 92,000;3593,000
318,05; 92,000;3593,000
318,10; 92,000;3593,000
318,15; 92,000;3593,000
318,20; 92,000;3593,000
318,25; 92,000;3593,000
318,30; 92,000;3593,000
318,35; 92,000;3593,000
318,40; 92,000;3593,000
318,45; 92,000;3593,000
318,50; 92,000;3593,000
318,55; 92,000;3593,000
318,60; 92,000;3593,000
318,65; 92,000;3593,000
318,70; 92,000;3593,000
318,75; 92,000;3593,000
318,80; 92,000;3593,000
318,85; 92,000;3593,000
318,90; 92,000;3593,000
318,95; 92,000;3593,000
319,00; 92,000;3593,000
319,05; 92,000;3593,000
319,10; 92,000;3593,000
319,15; 92,000;3593,000
319,20; 92,000;3593,000
319,25; 92,000;3593,000
319,30; 92,000;3593,000
319,35; 92,000;3593,000
319,40; 92,000;3593,000
319,45; 92,000;3593,000
319,50; 92,000;3593,000
319,55; 92,000;3593,000
319,60; 92,000;3593,000
319,65; 92,000;3593,000
319,70; 92,000;3593,000
319,75; 92,000;3593,000
319,80; 92,000;3593,000
319,85; 92,000;3593,000
319,90; 92,000;3593,000
319,95; 92,000;3593,000
320,00; 92,000;3593,000
320,05; 92,000;3593,000
320,10; 92,000;3593,000
320,15; 92,000;3593,000
320,20; 92,000;3593,000
320,25; 92,000;3593,000
320,30; 92,000;3593,000
320,35; 92,000;3593,000
320,40; 92,000;3593,000
320,45; 92,000;3593,000
320,50; 92,000;3593,000
320,55; 92,000;3593,000
320,60; 92,000;3593,000
320,65; 92,000;3593,000
320,70; 92,000;3593,000
320,75; 92,000;3593,000
320,80; 92,000;3593,000
320,85; 92,000;3593,000
320,90; 92,000;3593,000
320,95; 92,000;3593,000
321,00; 92,000;3593,000
321,05; 92,000;3593,000
321,10; 92,000;3593,000
321,15; 92,000;3593,000
321,20; 92,000;3593,000
321,25; 92,000;3593,000
321,30; 92,000;3593,000
321,35; 92,000;3593,000
321,40; 92,000;3593,000
321,45; 92,000;3593,000
321,50; 92,000;3593,000
321,55; 92,000;3593,000
321,60; 92,000;3593,000
321,65; 92,000;3593,000
321,70; 92,000;3593,000
321,75; 92,000;3593,000
321,80; 92,000;3593,000
321,85; 92,000;3593,000
321,90; 92,000;3593,000
321,95; 92,000;3593,000
322,00; 92,000;3593,000
322,05; 92,000;3593,000
322,10; 92,000;3593,000
322,15; 92,000;3593,000
322,20; 92,000;3593,000
322,25; 92,000;3593,000
322,30; 92,000;3593,000
322,35; 92,000;3593,000
322,40; 92,000;3593,000
322,45; 92,000;3593,000
322,50; 92,000;3593,000
322,55; 92,000;3593,000
322,60; 92,000;3593,000
322,65; 92,000;3593,000
322,70; 92,000;3593,000
322,75; 92,000;3593,000
322,80; 92,000;3593,000
322,85; 92,000;3593,000
322,90; 92,000;3593,000
322,95; 92,000;3593,000
323,00; 92,000;3593,000
323,05; 92,000;3593,000
323,10; 92,000;3593,000
323,15; 92,000;3592,000
323,20; 92,000;3592,000
323,25; 92,000;3593,000
323,30; 92,000;3593,000
323,35; 92,000;3593,000
323,40; 92,000;3593,000
323,45; 92,000;3593,000
323,50; 92,000;3593,000
323,55; 92,000;3593,000
323,60; 92,000;3593,000
323,65; 92,000;3593,000
323,70; 92,000;3593,000
323,75; 92,000;3593,000
323,80; 92,000;3593,000
323,85; 92,000;3593,000
323,90; 92,000;3593,000
323,95; 92,000;3593,000
324,00; 92,000;3593,000
324,05; 92,000;3593,000
324,10; 92,000;3593,000
324,15; 92,000;3593,000
324,20; 92,000;3593,000
324,25; 92,000;3593,000
324,30; 92,000;3593,000
324,35; 92,000;3593,000
324,40; 92,000;3593,000
324,45; 92,000;3593,000
324,50; 92,000;3593,000
324,55; 92,000;3593,000
324,60; 92,000;3593,000
324,65; 92,000;3593,000
324,70; 92,000;3593,000
324,75; 92,000;3593,000
324,80; 92,000;3593,000
324,85; 92,000;3593,000
324,90; 92,000;3593,000
324,95; 92,000;3593,000
325,00; 92,000;3593,000
325,05; 92,000;3593,000
325,10; 92,000;3593,000
325,15; 92,000;3593,000
325,20; 92,000;3593,000
325,25; 92,000;3593,000
325,30; 92,000;3593,000
325,35; 92,000;3593,000
325,40; 92,000;3593,000
325,45; 92,000;3593,000
325,50; 92,000;3593,000
325,55; 92,000;3593,000
325,60; 92,000;3593,000
325,65; 92,000;3593,000
325,70; 92,000;3593,000
325,75; 92,000;3593,000
325,80; 92,000;3593,000
325,85; 92,000;3593,000
325,90; 92,000;3593,000
325,95; 92,000;3593,000
326,00; 92,000;3593,000
326,05; 92,000;3593,000
326,10; 92,000;3593,000
326,15; 92,000;3593,000
326,20; 92,000;3593,000
326,25; 92,000;3593,000
326,30; 92,000;3593,000
326,35; 92,000;3593,000
326,40; 92,000;3593,000
326,45; 92,000;3593,000
326,50; 92,000;3593,000
326,55; 92,000;3593,000
326,60; 92,000;3593,000
326,65; 92,000;3593,000
326,70; 92,000;3593,000
326,75; 92,000;3593,000
326,80; 92,000;3593,000
326,85; 92,000;3593,000
326,90; 92,000;3593,000
326,95; 92,000;3593,000
327,00; 92,000;3593,000
327,05; 92,000;3593,000
327,10; 92,000;3593,000
327,15; 92,000;3593,000
327,20; 92,000;3593,000
327,25; 92,000;3593,000
327,30; 92,000;3593,000
327,35; 92,000;3593,000
327,40; 92,000;3593,000
327,45; 92,000;3593,000
327,50; 92,000;3593,000
327,55; 92,000;3593,000
327,60; 92,000;3593,000
327,65; 92,000;3593,000
327,70; 92,000;3593,000
327,75; 92,000;3593,000
327,80; 92,000;3593,000
327,85; 92,000;3593,000
327,90; 92,000;3594,000
327,95; 92,000;3594,000
328,00; 92,000;3594,000
328,05; 92,000;3594,000
328,10; 92,000;3594,000
328,15; 92,000;3594,000
328,20; 92,000;3594,000
328,25; 92,000;3594,000
328,30; 92,000;3594,000
328,35; 92,000;3594,000
328,40; 92,000;3594,000
328,45; 92,000;3594,000
328,50; 92,000;3594,000
328,55; 92,000;3594,000
328,60; 92,000;3594,000
328,65; 92,000;3594,000
328,70; 92,000;3593,000
328,75; 92,000;3593,000
328,80; 92,000;3593,000
328,85; 92,000;3593,000
328,90; 92,000;3593,000
328,95; 92,000;3593,000
329,00; 92,000;3593,000
329,05; 92,000;3593,000
329,10; 92,000;3593,000
329,15; 92,000;3593,000
329,20; 92,000;3593,000
329,25; 92,000;3593,000
329,30; 92,000;3593,000
329,35; 92,000;3593,000
329,40; 92,000;3593,000
329,45; 92,000;3593,000
329,50; 92,000;3593,000
329,55; 92,000;3593,000
329,60; 92,000;3593,000
329,65; 92,000;3593,000
329,70; 92,000;3593,000
329,75; 92,000;3593,000
329,80; 92,000;3593,000
329,85; 92,000;3593,000
329,90; 92,000;3593,000
329,95; 92,000;3593,000
330,00; 92,000;3593,000
330,05; 92,000;3593,000
330,10; 92,000;3593,000
330,15; 92,000;3593,000
330,20; 92,000;3593,000
330,25; 92,000;3593,000
330,30; 92,000;3593,000
330,35; 92,000;3593,000
330,40; 92,000;3593,000
330,45; 92,000;3593,000
330,50; 92,000;3593,000
330,55; 92,000;3593,000
330,60; 92,000;3593,000
330,65; 92,000;3593,000
330,70; 92,000;3593,000
330,75; 92,000;3593,000
330,80; 92,000;3593,000
330,85; 92,000;3593,000
330,90; 92,000;3593,000
330,95; 92,000;3593,000
331,00; 92,000;3593,000
331,05; 92,000;3593,000
331,10; 92,000;3593,000
331,15; 92,000;3593,000
331,20; 92,000;3593,000
331,25; 92,000;3593,000
331,30; 92,000;3593,000
331,35; 92,000;3593,000
331,40; 92,000;3593,000
331,45; 92,000;3593,000
331,50; 92,000;3593,000
331,55; 92,000;3593,000
331,60; 92,000;3593,000
331,65; 92,000;3593,000
331,70; 92,000;3593,000
331,75; 92,000;3593,000
331,80; 92,000;3593,000
331,85; 92,000;3593,000
331,90; 92,000;3593,000
331,95; 92,000;3593,000
332,00; 92,000;3593,000
332,05; 92,000;3593,000
332,10; 92,000;3593,000
332,15; 92,000;3593,000
332,20; 92,000;3593,000
332,25; 92,000;3593,000
332,30; 92,000;3593,000
332,35; 92,000;3593,000
332,40; 92,000;3593,000
332,45; 92,000;3593,000
332,50; 92,000;3593,000
332,55; 92,000;3593,000
332,60; 92,000;3593,000
332,65; 92,000;3593,000
332,70; 92,000;3593,000
332,75; 92,000;3593,000
332,80; 92,000;3593,000
332,85; 92,000;3593,000
