Picolario
Zeit [sec];Spannung [V];Höhe [m]
430,05; 92,000;4124,000
430,10; 92,000;4124,000
430,15; 92,000;4124,000
430,20; 92,000;4125,000
430,25; 92,000;4125,000
430,30; 92,000;4126,000
430,35; 92,000;4126,000
430,40; 92,000;4126,000
430,45; 92,000;4127,000
430,50; 92,000;4127,000
430,55; 92,000;4127,000
430,60; 92,000;4128,000
430,65; 92,000;4128,000
430,70; 92,000;4128,000
430,75; 92,000;4129,000
430,80; 92,000;4129,000
430,85; 92,000;4130,000
430,90; 92,000;4130,000
430,95; 92,000;4130,000
431,00; 92,000;4131,000
431,05; 92,000;4131,000
431,10; 92,000;4131,000
431,15; 92,000;4132,000
431,20; 92,000;4132,000
431,25; 92,000;4132,000
431,30; 92,000;4133,000
431,35; 92,000;4133,000
431,40; 92,000;4133,000
431,45; 92,000;4133,000
431,50; 92,000;4134,000
431,55; 92,000;4134,000
431,60; 92,000;4134,000
431,65; 92,000;4135,000
431,70; 92,000;4135,000
431,75; 92,000;4135,000
431,80; 92,000;4135,000
431,85; 92,000;4135,000
431,90; 92,000;4136,000
431,95; 92,000;4136,000
432,00; 92,000;4136,000
432,05; 92,000;4136,000
432,10; 92,000;4136,000
432,15; 92,000;4136,000
432,20; 92,000;4137,000
432,25; 92,000;4137,000
432,30; 92,000;4137,000
432,35; 92,000;4137,000
432,40; 92,000;4137,000
432,45; 92,000;4138,000
432,50; 92,000;4138,000
432,55; 92,000;4138,000
432,60; 92,000;4138,000
432,65; 92,000;4138,000
432,70; 92,000;4138,000
432,75; 92,000;4138,000
432,80; 92,000;4138,000
432,85; 92,000;4138,000
432,90; 92,000;4138,000
432,95; 92,000;4138,000
433,00; 92,000;4139,000
433,05; 92,000;4139,000
433,10; 92,000;4139,000
433,15; 92,000;4139,000
433,20; 92,000;4139,000
433,25; 92,000;4139,000
433,30; 92,000;4139,000
433,35; 92,000;4139,000
433,40; 92,000;4139,000
433,45; 92,000;4139,000
433,50; 92,000;4139,000
433,55; 92,000;4139,000
433,60; 92,000;4139,000
433,65; 92,000;4139,000
433,70; 92,000;4139,000
433,75; 92,000;4139,000
433,80; 92,000;4139,000
433,85; 92,000;4139,000
433,90; 92,000;4139,000
433,95; 92,000;4139,000
434,00; 92,000;4139,000
434,05; 92,000;4139,000
434,10; 92,000;4139,000
434,15; 92,000;4139,000
434,20; 92,000;4139,000
434,25; 92,000;4139,000
434,30; 92,000;4139,000
434,35; 92,000;4138,000
434,40; 92,000;4138,000
434,45; 92,000;4138,000
434,50; 92,000;4138,000
434,55; 92,000;4137,000
434,60; 92,000;4137,000
434,65; 92,000;4136,000
434,70; 92,000;4136,000
434,75; 92,000;4136,000
434,80; 92,000;4136,000
434,85; 92,000;4135,000
434,90; 92,000;4135,000
434,95; 92,000;4135,000
435,00; 92,000;4134,000
435,05; 92,000;4134,000
435,10; 92,000;4134,000
435,15; 92,000;4133,000
435,20; 92,000;4133,000
435,25; 92,000;4133,000
435,30; 92,000;4132,000
435,35; 92,000;4132,000
435,40; 92,000;4131,000
435,45; 92,000;4131,000
435,50; 92,000;4131,000
435,55; 92,000;4130,000
435,60; 92,000;4130,000
435,65; 92,000;4129,000
435,70; 92,000;4129,000
435,75; 92,000;4129,000
435,80; 92,000;4128,000
435,85; 92,000;4128,000
435,90; 92,000;4127,000
435,95; 92,000;4127,000
436,00; 92,000;4126,000
436,05; 92,000;4126,000
436,10; 92,000;4125,000
436,15; 92,000;4125,000
436,20; 92,000;4125,000
436,25; 92,000;4124,000
436,30; 92,000;4124,000
436,35; 92,000;4123,000
436,40; 92,000;4123,000
436,45; 92,000;4121,000
436,50; 92,000;4121,000
436,55; 92,000;4120,000
436,60; 92,000;4120,000
436,65; 92,000;4120,000
436,70; 92,000;4119,000
436,75; 92,000;4119,000
436,80; 92,000;4119,000
436,85; 92,000;4118,000
436,90; 92,000;4118,000
436,95; 92,000;4118,000
437,00; 92,000;4117,000
437,05; 92,000;4117,000
437,10; 92,000;4117,000
437,15; 92,000;4116,000
437,20; 92,000;4116,000
437,25; 92,000;4116,000
437,30; 92,000;4116,000
437,35; 92,000;4116,000
437,40; 92,000;4115,000
437,45; 92,000;4115,000
437,50; 92,000;4115,000
437,55; 92,000;4115,000
437,60; 92,000;4115,000
437,65; 92,000;4115,000
437,70; 92,000;4115,000
437,75; 92,000;4115,000
437,80; 92,000;4115,000
437,85; 92,000;4115,000
437,90; 92,000;4115,000
437,95; 92,000;4115,000
438,00; 92,000;4115,000
438,05; 92,000;4115,000
438,10; 92,000;4116,000
438,15; 92,000;4116,000
438,20; 92,000;4116,000
438,25; 92,000;4116,000
438,30; 92,000;4117,000
438,35; 92,000;4117,000
438,40; 92,000;4117,000
438,45; 92,000;4117,000
438,50; 92,000;4118,000
438,55; 92,000;4118,000
438,60; 92,000;4119,000
438,65; 92,000;4119,000
438,70; 92,000;4119,000
438,75; 92,000;4120,000
438,80; 92,000;4120,000
438,85; 92,000;4121,000
438,90; 92,000;4121,000
438,95; 92,000;4123,000
439,00; 92,000;4123,000
439,05; 92,000;4124,000
439,10; 92,000;4124,000
439,15; 92,000;4125,000
439,20; 92,000;4125,000
439,25; 92,000;4126,000
439,30; 92,000;4126,000
439,35; 92,000;4127,000
439,40; 92,000;4127,000
439,45; 92,000;4128,000
439,50; 92,000;4128,000
439,55; 92,000;4129,000
439,60; 92,000;4129,000
439,65; 92,000;4130,000
439,70; 92,000;4131,000
439,75; 92,000;4131,000
439,80; 92,000;4131,000
439,85; 92,000;4132,000
439,90; 92,000;4132,000
439,95; 92,000;4133,000
440,00; 92,000;4133,000
440,05; 92,000;4133,000
440,10; 92,000;4134,000
440,15; 92,000;4134,000
440,20; 92,000;4135,000
440,25; 92,000;4135,000
440,30; 92,000;4135,000
440,35; 92,000;4136,000
440,40; 92,000;4136,000
440,45; 92,000;4136,000
440,50; 92,000;4137,000
440,55; 92,000;4137,000
440,60; 92,000;4137,000
440,65; 92,000;4137,000
440,70; 92,000;4138,000
440,75; 92,000;4138,000
440,80; 92,000;4138,000
440,85; 92,000;4138,000
440,90; 92,000;4138,000
440,95; 92,000;4138,000
441,00; 92,000;4138,000
441,05; 92,000;4138,000
441,10; 92,000;4138,000
441,15; 92,000;4138,000
441,20; 92,000;4138,000
441,25; 92,000;4138,000
441,30; 92,000;4138,000
441,35; 92,000;4138,000
441,40; 92,000;4138,000
441,45; 92,000;4138,000
441,50; 92,000;4138,000
441,55; 92,000;4138,000
441,60; 92,000;4138,000
441,65; 92,000;4137,000
441,70; 92,000;4137,000
441,75; 92,000;4137,000
441,80; 92,000;4137,000
441,85; 92,000;4136,000
441,90; 92,000;4136,000
441,95; 92,000;4136,000
442,00; 92,000;4136,000
442,05; 92,000;4135,000
442,10; 92,000;4135,000
442,15; 92,000;4135,000
442,20; 92,000;4135,000
442,25; 92,000;4134,000
442,30; 92,000;4134,000
442,35; 92,000;4134,000
442,40; 92,000;4133,000
442,45; 92,000;4133,000
442,50; 92,000;4133,000
442,55; 92,000;4132,000
442,60; 92,000;4132,000
442,65; 92,000;4132,000
442,70; 92,000;4131,000
442,75; 92,000;4131,000
442,80; 92,000;4131,000
442,85; 92,000;4130,000
442,90; 92,000;4130,000
442,95; 92,000;4130,000
443,00; 92,000;4130,000
443,05; 92,000;4129,000
443,10; 92,000;4129,000
443,15; 92,000;4129,000
443,20; 92,000;4129,000
443,25; 92,000;4129,000
443,30; 92,000;4128,000
443,35; 92,000;4128,000
443,40; 92,000;4128,000
443,45; 92,000;4128,000
443,50; 92,000;4128,000
443,55; 92,000;4128,000
443,60; 92,000;4128,000
443,65; 92,000;4128,000
443,70; 92,000;4128,000
443,75; 92,000;4128,000
443,80; 92,000;4128,000
443,85; 92,000;4128,000
443,90; 92,000;4128,000
443,95; 92,000;4128,000
444,00; 92,000;4128,000
444,05; 92,000;4128,000
444,10; 92,000;4128,000
444,15; 92,000;4128,000
444,20; 92,000;4128,000
444,25; 92,000;4128,000
444,30; 92,000;4128,000
444,35; 92,000;4128,000
444,40; 92,000;4128,000
444,45; 92,000;4128,000
444,50; 92,000;4128,000
444,55; 92,000;4128,000
444,60; 92,000;4127,000
444,65; 92,000;4127,000
444,70; 92,000;4127,000
444,75; 92,000;4127,000
444,80; 92,000;4127,000
444,85; 92,000;4126,000
444,90; 92,000;4126,000
444,95; 92,000;4126,000
445,00; 92,000;4125,000
445,05; 92,000;4125,000
445,10; 92,000;4125,000
445,15; 92,000;4124,000
445,20; 92,000;4124,000
445,25; 92,000;4124,000
445,30; 92,000;4123,000
445,35; 92,000;4123,000
445,40; 92,000;4123,000
445,45; 92,000;4121,000
445,50; 92,000;4121,000
445,55; 92,000;4120,000
445,60; 92,000;4120,000
445,65; 92,000;4120,000
445,70; 92,000;4119,000
445,75; 92,000;4119,000
445,80; 92,000;4119,000
445,85; 92,000;4118,000
445,90; 92,000;4118,000
445,95; 92,000;4117,000
446,00; 92,000;4117,000
446,05; 92,000;4116,000
446,10; 92,000;4116,000
446,15; 92,000;4116,000
446,20; 92,000;4115,000
446,25; 92,000;4115,000
446,30; 92,000;4114,000
446,35; 92,000;4114,000
446,40; 92,000;4114,000
446,45; 92,000;4113,000
446,50; 92,000;4113,000
446,55; 92,000;4113,000
446,60; 92,000;4113,000
446,65; 92,000;4112,000
446,70; 92,000;4112,000
446,75; 92,000;4112,000
446,80; 92,000;4111,000
446,85; 92,000;4111,000
446,90; 92,000;4111,000
446,95; 92,000;4111,000
447,00; 92,000;4110,000
447,05; 92,000;4110,000
447,10; 92,000;4110,000
447,15; 92,000;4110,000
447,20; 92,000;4110,000
447,25; 92,000;4109,000
447,30; 92,000;4109,000
447,35; 92,000;4109,000
447,40; 92,000;4109,000
447,45; 92,000;4109,000
447,50; 92,000;4109,000
447,55; 92,000;4109,000
447,60; 92,000;4109,000
447,65; 92,000;4109,000
447,70; 92,000;4109,000
447,75; 92,000;4109,000
447,80; 92,000;4109,000
447,85; 92,000;4109,000
447,90; 92,000;4109,000
447,95; 92,000;4109,000
448,00; 92,000;4109,000
448,05; 92,000;4109,000
448,10; 92,000;4110,000
448,15; 92,000;4110,000
448,20; 92,000;4110,000
448,25; 92,000;4110,000
448,30; 92,000;4110,000
448,35; 92,000;4111,000
448,40; 92,000;4111,000
448,45; 92,000;4111,000
448,50; 92,000;4112,000
448,55; 92,000;4112,000
448,60; 92,000;4112,000
448,65; 92,000;4113,000
448,70; 92,000;4113,000
448,75; 92,000;4114,000
448,80; 92,000;4114,000
448,85; 92,000;4115,000
448,90; 92,000;4115,000
448,95; 92,000;4116,000
449,00; 92,000;4117,000
449,05; 92,000;4117,000
449,10; 92,000;4118,000
449,15; 92,000;4118,000
449,20; 92,000;4119,000
449,25; 92,000;4120,000
449,30; 92,000;4120,000
449,35; 92,000;4121,000
449,40; 92,000;4123,000
449,45; 92,000;4123,000
449,50; 92,000;4124,000
449,55; 92,000;4125,000
449,60; 92,000;4125,000
449,65; 92,000;4126,000
449,70; 92,000;4127,000
449,75; 92,000;4127,000
449,80; 92,000;4128,000
449,85; 92,000;4128,000
449,90; 92,000;4129,000
449,95; 92,000;4130,000
450,00; 92,000;4130,000
450,05; 92,000;4131,000
450,10; 92,000;4131,000
450,15; 92,000;4132,000
450,20; 92,000;4132,000
450,25; 92,000;4132,000
450,30; 92,000;4133,000
450,35; 92,000;4133,000
450,40; 92,000;4134,000
450,45; 92,000;4134,000
450,50; 92,000;4134,000
450,55; 92,000;4135,000
450,60; 92,000;4135,000
450,65; 92,000;4136,000
450,70; 92,000;4136,000
450,75; 92,000;4136,000
450,80; 92,000;4137,000
450,85; 92,000;4137,000
450,90; 92,000;4137,000
450,95; 92,000;4138,000
451,00; 92,000;4138,000
451,05; 92,000;4138,000
451,10; 92,000;4139,000
451,15; 92,000;4139,000
451,20; 92,000;4139,000
451,25; 92,000;4139,000
451,30; 92,000;4139,000
451,35; 92,000;4139,000
451,40; 92,000;4140,000
451,45; 92,000;4140,000
451,50; 92,000;4140,000
451,55; 92,000;4140,000
451,60; 92,000;4140,000
451,65; 92,000;4140,000
451,70; 92,000;4140,000
451,75; 92,000;4140,000
451,80; 92,000;4140,000
451,85; 92,000;4140,000
451,90; 92,000;4141,000
451,95; 92,000;4141,000
452,00; 92,000;4141,000
452,05; 92,000;4141,000
452,10; 92,000;4140,000
452,15; 92,000;4140,000
452,20; 92,000;4140,000
452,25; 92,000;4140,000
452,30; 92,000;4140,000
452,35; 92,000;4140,000
452,40; 92,000;4140,000
452,45; 92,000;4140,000
452,50; 92,000;4139,000
452,55; 92,000;4139,000
452,60; 92,000;4139,000
452,65; 92,000;4139,000
452,70; 92,000;4139,000
452,75; 92,000;4139,000
452,80; 92,000;4138,000
452,85; 92,000;4138,000
452,90; 92,000;4138,000
452,95; 92,000;4138,000
453,00; 92,000;4138,000
453,05; 92,000;4137,000
453,10; 92,000;4137,000
453,15; 92,000;4137,000
453,20; 92,000;4137,000
453,25; 92,000;4136,000
453,30; 92,000;4136,000
453,35; 92,000;4136,000
453,40; 92,000;4135,000
453,45; 92,000;4135,000
453,50; 92,000;4134,000
453,55; 92,000;4134,000
453,60; 92,000;4134,000
453,65; 92,000;4133,000
453,70; 92,000;4133,000
453,75; 92,000;4133,000
453,80; 92,000;4132,000
453,85; 92,000;4132,000
453,90; 92,000;4132,000
453,95; 92,000;4131,000
454,00; 92,000;4131,000
454,05; 92,000;4131,000
454,10; 92,000;4130,000
454,15; 92,000;4130,000
454,20; 92,000;4130,000
454,25; 92,000;4130,000
454,30; 92,000;4129,000
454,35; 92,000;4129,000
454,40; 92,000;4129,000
454,45; 92,000;4128,000
454,50; 92,000;4128,000
454,55; 92,000;4128,000
454,60; 92,000;4127,000
454,65; 92,000;4127,000
454,70; 92,000;4127,000
454,75; 92,000;4127,000
454,80; 92,000;4127,000
454,85; 92,000;4126,000
454,90; 92,000;4126,000
454,95; 92,000;4126,000
455,00; 92,000;4125,000
455,05; 92,000;4125,000
455,10; 92,000;4125,000
455,15; 92,000;4125,000
455,20; 92,000;4125,000
455,25; 92,000;4125,000
455,30; 92,000;4124,000
455,35; 92,000;4124,000
455,40; 92,000;4124,000
455,45; 92,000;4124,000
455,50; 92,000;4124,000
455,55; 92,000;4124,000
455,60; 92,000;4124,000
455,65; 92,000;4124,000
455,70; 92,000;4124,000
455,75; 92,000;4124,000
455,80; 92,000;4124,000
455,85; 92,000;4124,000
455,90; 92,000;4124,000
455,95; 92,000;4123,000
456,00; 92,000;4123,000
456,05; 92,000;4123,000
456,10; 92,000;4123,000
456,15; 92,000;4123,000
456,20; 92,000;4123,000
456,25; 92,000;4124,000
456,30; 92,000;4124,000
456,35; 92,000;4123,000
456,40; 92,000;4123,000
456,45; 92,000;4123,000
456,50; 92,000;4124,000
456,55; 92,000;4124,000
456,60; 92,000;4124,000
456,65; 92,000;4124,000
456,70; 92,000;4124,000
456,75; 92,000;4124,000
456,80; 92,000;4124,000
456,85; 92,000;4124,000
456,90; 92,000;4124,000
456,95; 92,000;4124,000
457,00; 92,000;4124,000
457,05; 92,000;4124,000
457,10; 92,000;4124,000
457,15; 92,000;4124,000
457,20; 92,000;4124,000
457,25; 92,000;4124,000
457,30; 92,000;4124,000
457,35; 92,000;4124,000
457,40; 92,000;4124,000
457,45; 92,000;4124,000
457,50; 92,000;4123,000
457,55; 92,000;4123,000
457,60; 92,000;4123,000
457,65; 92,000;4124,000
457,70; 92,000;4124,000
457,75; 92,000;4123,000
457,80; 92,000;4123,000
457,85; 92,000;4123,000
457,90; 92,000;4123,000
457,95; 92,000;4123,000
458,00; 92,000;4123,000
458,05; 92,000;4123,000
458,10; 92,000;4123,000
458,15; 92,000;4123,000
458,20; 92,000;4123,000
458,25; 92,000;4121,000
458,30; 92,000;4121,000
458,35; 92,000;4121,000
458,40; 92,000;4121,000
458,45; 92,000;4121,000
458,50; 92,000;4121,000
458,55; 92,000;4121,000
458,60; 92,000;4121,000
458,65; 92,000;4120,000
458,70; 92,000;4120,000
458,75; 92,000;4120,000
458,80; 92,000;4120,000
458,85; 92,000;4120,000
458,90; 92,000;4119,000
458,95; 92,000;4119,000
459,00; 92,000;4119,000
459,05; 92,000;4119,000
459,10; 92,000;4119,000
459,15; 92,000;4119,000
459,20; 92,000;4119,000
459,25; 92,000;4119,000
459,30; 92,000;4119,000
459,35; 92,000;4119,000
459,40; 92,000;4119,000
459,45; 92,000;4119,000
459,50; 92,000;4119,000
459,55; 92,000;4119,000
459,60; 92,000;4119,000
459,65; 92,000;4119,000
459,70; 92,000;4120,000
459,75; 92,000;4120,000
459,80; 92,000;4120,000
459,85; 92,000;4120,000
459,90; 92,000;4120,000
459,95; 92,000;4121,000
460,00; 92,000;4121,000
460,05; 92,000;4121,000
460,10; 92,000;4121,000
460,15; 92,000;4121,000
460,20; 92,000;4121,000
460,25; 92,000;4121,000
460,30; 92,000;4123,000
460,35; 92,000;4123,000
460,40; 92,000;4123,000
460,45; 92,000;4123,000
460,50; 92,000;4123,000
460,55; 92,000;4123,000
460,60; 92,000;4123,000
460,65; 92,000;4124,000
460,70; 92,000;4124,000
460,75; 92,000;4124,000
460,80; 92,000;4124,000
460,85; 92,000;4124,000
460,90; 92,000;4124,000
460,95; 92,000;4124,000
461,00; 92,000;4125,000
461,05; 92,000;4125,000
461,10; 92,000;4125,000
461,15; 92,000;4125,000
461,20; 92,000;4126,000
461,25; 92,000;4126,000
461,30; 92,000;4126,000
461,35; 92,000;4127,000
461,40; 92,000;4127,000
461,45; 92,000;4127,000
461,50; 92,000;4127,000
461,55; 92,000;4128,000
461,60; 92,000;4128,000
461,65; 92,000;4128,000
461,70; 92,000;4129,000
461,75; 92,000;4129,000
461,80; 92,000;4129,000
461,85; 92,000;4129,000
461,90; 92,000;4130,000
461,95; 92,000;4130,000
462,00; 92,000;4130,000
462,05; 92,000;4131,000
462,10; 92,000;4131,000
462,15; 92,000;4131,000
462,20; 92,000;4131,000
462,25; 92,000;4132,000
462,30; 92,000;4132,000
462,35; 92,000;4132,000
462,40; 92,000;4132,000
462,45; 92,000;4133,000
462,50; 92,000;4133,000
462,55; 92,000;4133,000
462,60; 92,000;4133,000
462,65; 92,000;4133,000
462,70; 92,000;4133,000
462,75; 92,000;4134,000
462,80; 92,000;4134,000
462,85; 92,000;4134,000
462,90; 92,000;4134,000
462,95; 92,000;4134,000
463,00; 92,000;4134,000
463,05; 92,000;4134,000
463,10; 92,000;4134,000
463,15; 92,000;4134,000
463,20; 92,000;4134,000
463,25; 92,000;4134,000
463,30; 92,000;4134,000
463,35; 92,000;4134,000
463,40; 92,000;4134,000
463,45; 92,000;4134,000
463,50; 92,000;4134,000
463,55; 92,000;4134,000
463,60; 92,000;4134,000
463,65; 92,000;4134,000
463,70; 92,000;4134,000
463,75; 92,000;4134,000
463,80; 92,000;4134,000
463,85; 92,000;4133,000
463,90; 92,000;4133,000
463,95; 92,000;4133,000
464,00; 92,000;4133,000
464,05; 92,000;4133,000
464,10; 92,000;4132,000
464,15; 92,000;4132,000
464,20; 92,000;4132,000
464,25; 92,000;4131,000
464,30; 92,000;4131,000
464,35; 92,000;4131,000
464,40; 92,000;4131,000
464,45; 92,000;4130,000
464,50; 92,000;4130,000
464,55; 92,000;4130,000
464,60; 92,000;4130,000
464,65; 92,000;4129,000
464,70; 92,000;4129,000
464,75; 92,000;4129,000
464,80; 92,000;4129,000
464,85; 92,000;4128,000
464,90; 92,000;4128,000
464,95; 92,000;4128,000
465,00; 92,000;4128,000
465,05; 92,000;4127,000
465,10; 92,000;4127,000
465,15; 92,000;4127,000
465,20; 92,000;4126,000
465,25; 92,000;4126,000
465,30; 92,000;4126,000
465,35; 92,000;4125,000
465,40; 92,000;4125,000
465,45; 92,000;4125,000
465,50; 92,000;4124,000
465,55; 92,000;4124,000
465,60; 92,000;4124,000
465,65; 92,000;4123,000
465,70; 92,000;4123,000
465,75; 92,000;4121,000
465,80; 92,000;4121,000
465,85; 92,000;4120,000
465,90; 92,000;4120,000
465,95; 92,000;4119,000
466,00; 92,000;4119,000
466,05; 92,000;4119,000
466,10; 92,000;4118,000
466,15; 92,000;4118,000
466,20; 92,000;4117,000
466,25; 92,000;4117,000
466,30; 92,000;4116,000
466,35; 92,000;4116,000
466,40; 92,000;4115,000
466,45; 92,000;4115,000
466,50; 92,000;4114,000
466,55; 92,000;4114,000
466,60; 92,000;4113,000
466,65; 92,000;4113,000
466,70; 92,000;4112,000
466,75; 92,000;4111,000
466,80; 92,000;4111,000
466,85; 92,000;4110,000
466,90; 92,000;4110,000
466,95; 92,000;4109,000
467,00; 92,000;4109,000
467,05; 92,000;4108,000
467,10; 92,000;4107,000
467,15; 92,000;4107,000
467,20; 92,000;4106,000
467,25; 92,000;4105,000
467,30; 92,000;4105,000
467,35; 92,000;4104,000
467,40; 92,000;4104,000
467,45; 92,000;4103,000
467,50; 92,000;4102,000
467,55; 92,000;4102,000
467,60; 92,000;4101,000
467,65; 92,000;4101,000
467,70; 92,000;4099,000
467,75; 92,000;4099,000
467,80; 92,000;4098,000
467,85; 92,000;4098,000
467,90; 92,000;4098,000
467,95; 92,000;4097,000
468,00; 92,000;4097,000
468,05; 92,000;4096,000
468,10; 92,000;4096,000
468,15; 92,000;4096,000
468,20; 92,000;4096,000
468,25; 92,000;4095,000
468,30; 92,000;4095,000
468,35; 92,000;4095,000
468,40; 92,000;4094,000
468,45; 92,000;4094,000
468,50; 92,000;4094,000
468,55; 92,000;4093,000
468,60; 92,000;4093,000
468,65; 92,000;4093,000
468,70; 92,000;4093,000
468,75; 92,000;4093,000
468,80; 92,000;4092,000
468,85; 92,000;4092,000
468,90; 92,000;4092,000
468,95; 92,000;4092,000
469,00; 92,000;4092,000
469,05; 92,000;4092,000
469,10; 92,000;4092,000
469,15; 92,000;4092,000
469,20; 92,000;4092,000
469,25; 92,000;4092,000
469,30; 92,000;4092,000
469,35; 92,000;4092,000
469,40; 92,000;4092,000
469,45; 92,000;4092,000
469,50; 92,000;4092,000
469,55; 92,000;4092,000
469,60; 92,000;4092,000
469,65; 92,000;4092,000
469,70; 92,000;4093,000
469,75; 92,000;4093,000
469,80; 92,000;4093,000
469,85; 92,000;4093,000
469,90; 92,000;4094,000
469,95; 92,000;4094,000
470,00; 92,000;4094,000
470,05; 92,000;4094,000
470,10; 92,000;4094,000
