Picolario
Zeit [sec];Spannung [V];Höhe [m]
1406,35; 92,000;3616,000
1406,40; 92,000;3616,000
1406,45; 92,000;3616,000
1406,50; 92,000;3616,000
1406,55; 92,000;3616,000
1406,60; 92,000;3617,000
1406,65; 92,000;3617,000
1406,70; 92,000;3617,000
1406,75; 92,000;3617,000
1406,80; 92,000;3618,000
1406,85; 92,000;3618,000
1406,90; 92,000;3618,000
1406,95; 92,000;3618,000
1407,00; 92,000;3618,000
1407,05; 92,000;3619,000
1407,10; 92,000;3619,000
1407,15; 92,000;3619,000
1407,20; 92,000;3619,000
1407,25; 92,000;3620,000
1407,30; 92,000;3620,000
1407,35; 92,000;3620,000
1407,40; 92,000;3620,000
1407,45; 92,000;3620,000
1407,50; 92,000;3621,000
1407,55; 92,000;3621,000
1407,60; 92,000;3621,000
1407,65; 92,000;3621,000
1407,70; 92,000;3621,000
1407,75; 92,000;3621,000
1407,80; 92,000;3621,000
1407,85; 92,000;3621,000
1407,90; 92,000;3621,000
1407,95; 92,000;3621,000
1408,00; 92,000;3621,000
1408,05; 92,000;3621,000
1408,10; 92,000;3621,000
1408,15; 92,000;3621,000
1408,20; 92,000;3620,000
1408,25; 92,000;3620,000
1408,30; 92,000;3620,000
1408,35; 92,000;3620,000
1408,40; 92,000;3620,000
1408,45; 92,000;3620,000
1408,50; 92,000;3620,000
1408,55; 92,000;3619,000
1408,60; 92,000;3619,000
1408,65; 92,000;3619,000
1408,70; 92,000;3619,000
1408,75; 92,000;3619,000
1408,80; 92,000;3619,000
1408,85; 92,000;3619,000
1408,90; 92,000;3619,000
1408,95; 92,000;3619,000
1409,00; 92,000;3618,000
1409,05; 92,000;3618,000
1409,10; 92,000;3618,000
1409,15; 92,000;3618,000
1409,20; 92,000;3618,000
1409,25; 92,000;3618,000
1409,30; 92,000;3618,000
1409,35; 92,000;3618,000
1409,40; 92,000;3618,000
1409,45; 92,000;3618,000
1409,50; 92,000;3618,000
1409,55; 92,000;3618,000
1409,60; 92,000;3618,000
1409,65; 92,000;3618,000
1409,70; 92,000;3618,000
1409,75; 92,000;3618,000
1409,80; 92,000;3618,000
1409,85; 92,000;3618,000
1409,90; 92,000;3618,000
1409,95; 92,000;3618,000
1410,00; 92,000;3618,000
1410,05; 92,000;3618,000
1410,10; 92,000;3618,000
1410,15; 92,000;3619,000
1410,20; 92,000;3619,000
1410,25; 92,000;3619,000
1410,30; 92,000;3619,000
1410,35; 92,000;3619,000
1410,40; 92,000;3619,000
1410,45; 92,000;3619,000
1410,50; 92,000;3619,000
1410,55; 92,000;3620,000
1410,60; 92,000;3620,000
1410,65; 92,000;3620,000
1410,70; 92,000;3620,000
1410,75; 92,000;3620,000
1410,80; 92,000;3621,000
1410,85; 92,000;3621,000
1410,90; 92,000;3621,000
1410,95; 92,000;3621,000
1411,00; 92,000;3621,000
1411,05; 92,000;3622,000
1411,10; 92,000;3622,000
1411,15; 92,000;3622,000
1411,20; 92,000;3622,000
1411,25; 92,000;3620,000
1411,30; 92,000;3620,000
1411,35; 92,000;3620,000
1411,40; 92,000;3620,000
1411,45; 92,000;3620,000
1411,50; 92,000;3620,000
1411,55; 92,000;3620,000
1411,60; 92,000;3620,000
1411,65; 92,000;3620,000
1411,70; 92,000;3620,000
1411,75; 92,000;3620,000
1411,80; 92,000;3620,000
1411,85; 92,000;3620,000
1411,90; 92,000;3620,000
1411,95; 92,000;3620,000
1412,00; 92,000;3620,000
1412,05; 92,000;3622,000
1412,10; 92,000;3622,000
1412,15; 92,000;3622,000
1412,20; 92,000;3622,000
1412,25; 92,000;3622,000
1412,30; 92,000;3622,000
1412,35; 92,000;3621,000
1412,40; 92,000;3621,000
1412,45; 92,000;3621,000
1412,50; 92,000;3621,000
1412,55; 92,000;3621,000
1412,60; 92,000;3621,000
1412,65; 92,000;3620,000
1412,70; 92,000;3620,000
1412,75; 92,000;3620,000
1412,80; 92,000;3620,000
1412,85; 92,000;3619,000
1412,90; 92,000;3619,000
1412,95; 92,000;3619,000
1413,00; 92,000;3618,000
1413,05; 92,000;3618,000
1413,10; 92,000;3617,000
1413,15; 92,000;3617,000
1413,20; 92,000;3616,000
1413,25; 92,000;3616,000
1413,30; 92,000;3616,000
1413,35; 92,000;3615,000
1413,40; 92,000;3615,000
1413,45; 92,000;3615,000
1413,50; 92,000;3614,000
1413,55; 92,000;3614,000
1413,60; 92,000;3613,000
1413,65; 92,000;3613,000
1413,70; 92,000;3613,000
1413,75; 92,000;3613,000
1413,80; 92,000;3612,000
1413,85; 92,000;3612,000
1413,90; 92,000;3612,000
1413,95; 92,000;3611,000
1414,00; 92,000;3611,000
1414,05; 92,000;3611,000
1414,10; 92,000;3611,000
1414,15; 92,000;3611,000
1414,20; 92,000;3611,000
1414,25; 92,000;3610,000
1414,30; 92,000;3610,000
1414,35; 92,000;3610,000
1414,40; 92,000;3610,000
1414,45; 92,000;3610,000
1414,50; 92,000;3610,000
1414,55; 92,000;3610,000
1414,60; 92,000;3610,000
1414,65; 92,000;3609,000
1414,70; 92,000;3609,000
1414,75; 92,000;3609,000
1414,80; 92,000;3609,000
1414,85; 92,000;3609,000
1414,90; 92,000;3609,000
1414,95; 92,000;3609,000
1415,00; 92,000;3609,000
1415,05; 92,000;3609,000
1415,10; 92,000;3608,000
1415,15; 92,000;3608,000
1415,20; 92,000;3608,000
1415,25; 92,000;3608,000
1415,30; 92,000;3608,000
1415,35; 92,000;3608,000
1415,40; 92,000;3609,000
1415,45; 92,000;3609,000
1415,50; 92,000;3609,000
1415,55; 92,000;3609,000
1415,60; 92,000;3609,000
1415,65; 92,000;3609,000
1415,70; 92,000;3609,000
1415,75; 92,000;3610,000
1415,80; 92,000;3610,000
1415,85; 92,000;3610,000
1415,90; 92,000;3610,000
1415,95; 92,000;3611,000
1416,00; 92,000;3611,000
1416,05; 92,000;3611,000
1416,10; 92,000;3612,000
1416,15; 92,000;3612,000
1416,20; 92,000;3612,000
1416,25; 92,000;3613,000
1416,30; 92,000;3613,000
1416,35; 92,000;3613,000
1416,40; 92,000;3613,000
1416,45; 92,000;3614,000
1416,50; 92,000;3614,000
1416,55; 92,000;3614,000
1416,60; 92,000;3614,000
1416,65; 92,000;3615,000
1416,70; 92,000;3615,000
1416,75; 92,000;3615,000
1416,80; 92,000;3616,000
1416,85; 92,000;3616,000
1416,90; 92,000;3617,000
1416,95; 92,000;3617,000
1417,00; 92,000;3618,000
1417,05; 92,000;3618,000
1417,10; 92,000;3618,000
1417,15; 92,000;3619,000
1417,20; 92,000;3619,000
1417,25; 92,000;3620,000
1417,30; 92,000;3620,000
1417,35; 92,000;3621,000
1417,40; 92,000;3621,000
1417,45; 92,000;3622,000
1417,50; 92,000;3622,000
1417,55; 92,000;3620,000
1417,60; 92,000;3620,000
1417,65; 92,000;3621,000
1417,70; 92,000;3621,000
1417,75; 92,000;3622,000
1417,80; 92,000;3622,000
1417,85; 92,000;3622,000
1417,90; 92,000;3623,000
1417,95; 92,000;3623,000
1418,00; 92,000;3624,000
1418,05; 92,000;3624,000
1418,10; 92,000;3624,000
1418,15; 92,000;3624,000
1418,20; 92,000;3624,000
1418,25; 92,000;3625,000
1418,30; 92,000;3625,000
1418,35; 92,000;3625,000
1418,40; 92,000;3625,000
1418,45; 92,000;3625,000
1418,50; 92,000;3625,000
1418,55; 92,000;3625,000
1418,60; 92,000;3625,000
1418,65; 92,000;3625,000
1418,70; 92,000;3625,000
1418,75; 92,000;3625,000
1418,80; 92,000;3625,000
1418,85; 92,000;3625,000
1418,90; 92,000;3625,000
1418,95; 92,000;3625,000
1419,00; 92,000;3625,000
1419,05; 92,000;3624,000
1419,10; 92,000;3624,000
1419,15; 92,000;3624,000
1419,20; 92,000;3624,000
1419,25; 92,000;3624,000
1419,30; 92,000;3624,000
1419,35; 92,000;3624,000
1419,40; 92,000;3623,000
1419,45; 92,000;3623,000
1419,50; 92,000;3623,000
1419,55; 92,000;3623,000
1419,60; 92,000;3622,000
1419,65; 92,000;3622,000
1419,70; 92,000;3622,000
1419,75; 92,000;3622,000
1419,80; 92,000;3621,000
1419,85; 92,000;3621,000
1419,90; 92,000;3621,000
1419,95; 92,000;3620,000
1420,00; 92,000;3620,000
1420,05; 92,000;3620,000
1420,10; 92,000;3622,000
1420,15; 92,000;3622,000
1420,20; 92,000;3622,000
1420,25; 92,000;3621,000
1420,30; 92,000;3621,000
1420,35; 92,000;3621,000
1420,40; 92,000;3621,000
1420,45; 92,000;3621,000
1420,50; 92,000;3620,000
1420,55; 92,000;3620,000
1420,60; 92,000;3620,000
1420,65; 92,000;3620,000
1420,70; 92,000;3620,000
1420,75; 92,000;3620,000
1420,80; 92,000;3620,000
1420,85; 92,000;3620,000
1420,90; 92,000;3620,000
1420,95; 92,000;3621,000
1421,00; 92,000;3621,000
1421,05; 92,000;3621,000
1421,10; 92,000;3621,000
1421,15; 92,000;3621,000
1421,20; 92,000;3621,000
1421,25; 92,000;3622,000
1421,30; 92,000;3622,000
1421,35; 92,000;3622,000
1421,40; 92,000;3622,000
1421,45; 92,000;3622,000
1421,50; 92,000;3620,000
1421,55; 92,000;3620,000
1421,60; 92,000;3620,000
1421,65; 92,000;3621,000
1421,70; 92,000;3621,000
1421,75; 92,000;3621,000
1421,80; 92,000;3622,000
1421,85; 92,000;3622,000
1421,90; 92,000;3623,000
1421,95; 92,000;3623,000
1422,00; 92,000;3624,000
1422,05; 92,000;3624,000
1422,10; 92,000;3624,000
1422,15; 92,000;3624,000
1422,20; 92,000;3625,000
1422,25; 92,000;3625,000
1422,30; 92,000;3626,000
1422,35; 92,000;3626,000
1422,40; 92,000;3627,000
1422,45; 92,000;3627,000
1422,50; 92,000;3627,000
1422,55; 92,000;3628,000
1422,60; 92,000;3628,000
1422,65; 92,000;3628,000
1422,70; 92,000;3629,000
1422,75; 92,000;3629,000
1422,80; 92,000;3629,000
1422,85; 92,000;3630,000
1422,90; 92,000;3630,000
1422,95; 92,000;3630,000
1423,00; 92,000;3630,000
1423,05; 92,000;3630,000
1423,10; 92,000;3630,000
1423,15; 92,000;3630,000
1423,20; 92,000;3631,000
1423,25; 92,000;3631,000
1423,30; 92,000;3631,000
1423,35; 92,000;3631,000
1423,40; 92,000;3631,000
1423,45; 92,000;3631,000
1423,50; 92,000;3631,000
1423,55; 92,000;3631,000
1423,60; 92,000;3631,000
1423,65; 92,000;3631,000
1423,70; 92,000;3631,000
1423,75; 92,000;3631,000
1423,80; 92,000;3631,000
1423,85; 92,000;3631,000
1423,90; 92,000;3631,000
1423,95; 92,000;3631,000
1424,00; 92,000;3631,000
1424,05; 92,000;3631,000
1424,10; 92,000;3631,000
1424,15; 92,000;3631,000
1424,20; 92,000;3631,000
1424,25; 92,000;3631,000
1424,30; 92,000;3631,000
1424,35; 92,000;3631,000
1424,40; 92,000;3631,000
1424,45; 92,000;3630,000
1424,50; 92,000;3630,000
1424,55; 92,000;3630,000
1424,60; 92,000;3630,000
1424,65; 92,000;3630,000
1424,70; 92,000;3630,000
1424,75; 92,000;3630,000
1424,80; 92,000;3629,000
1424,85; 92,000;3629,000
1424,90; 92,000;3629,000
1424,95; 92,000;3629,000
1425,00; 92,000;3629,000
1425,05; 92,000;3629,000
1425,10; 92,000;3628,000
1425,15; 92,000;3628,000
1425,20; 92,000;3628,000
1425,25; 92,000;3628,000
1425,30; 92,000;3627,000
1425,35; 92,000;3627,000
1425,40; 92,000;3627,000
1425,45; 92,000;3627,000
1425,50; 92,000;3627,000
1425,55; 92,000;3627,000
1425,60; 92,000;3626,000
1425,65; 92,000;3626,000
1425,70; 92,000;3626,000
1425,75; 92,000;3626,000
1425,80; 92,000;3627,000
1425,85; 92,000;3627,000
1425,90; 92,000;3627,000
1425,95; 92,000;3627,000
1426,00; 92,000;3627,000
1426,05; 92,000;3627,000
1426,10; 92,000;3627,000
1426,15; 92,000;3627,000
1426,20; 92,000;3627,000
1426,25; 92,000;3627,000
1426,30; 92,000;3627,000
1426,35; 92,000;3628,000
1426,40; 92,000;3628,000
1426,45; 92,000;3628,000
1426,50; 92,000;3628,000
1426,55; 92,000;3628,000
1426,60; 92,000;3629,000
1426,65; 92,000;3629,000
1426,70; 92,000;3629,000
1426,75; 92,000;3629,000
1426,80; 92,000;3630,000
1426,85; 92,000;3630,000
1426,90; 92,000;3630,000
1426,95; 92,000;3631,000
1427,00; 92,000;3631,000
1427,05; 92,000;3631,000
1427,10; 92,000;3632,000
1427,15; 92,000;3632,000
1427,20; 92,000;3633,000
1427,25; 92,000;3633,000
1427,30; 92,000;3633,000
1427,35; 92,000;3633,000
1427,40; 92,000;3634,000
1427,45; 92,000;3634,000
1427,50; 92,000;3634,000
1427,55; 92,000;3634,000
1427,60; 92,000;3634,000
1427,65; 92,000;3635,000
1427,70; 92,000;3635,000
1427,75; 92,000;3635,000
1427,80; 92,000;3635,000
1427,85; 92,000;3635,000
1427,90; 92,000;3635,000
1427,95; 92,000;3635,000
1428,00; 92,000;3635,000
1428,05; 92,000;3635,000
1428,10; 92,000;3635,000
1428,15; 92,000;3634,000
1428,20; 92,000;3634,000
1428,25; 92,000;3634,000
1428,30; 92,000;3634,000
1428,35; 92,000;3633,000
1428,40; 92,000;3633,000
1428,45; 92,000;3633,000
1428,50; 92,000;3632,000
1428,55; 92,000;3632,000
1428,60; 92,000;3631,000
1428,65; 92,000;3631,000
1428,70; 92,000;3630,000
1428,75; 92,000;3630,000
1428,80; 92,000;3629,000
1428,85; 92,000;3629,000
1428,90; 92,000;3628,000
1428,95; 92,000;3627,000
1429,00; 92,000;3627,000
1429,05; 92,000;3626,000
1429,10; 92,000;3625,000
1429,15; 92,000;3624,000
1429,20; 92,000;3624,000
1429,25; 92,000;3623,000
1429,30; 92,000;3622,000
1429,35; 92,000;3622,000
1429,40; 92,000;3621,000
1429,45; 92,000;3621,000
1429,50; 92,000;3620,000
1429,55; 92,000;3620,000
1429,60; 92,000;3622,000
1429,65; 92,000;3621,000
1429,70; 92,000;3621,000
1429,75; 92,000;3620,000
1429,80; 92,000;3620,000
1429,85; 92,000;3619,000
1429,90; 92,000;3618,000
1429,95; 92,000;3618,000
1430,00; 92,000;3617,000
1430,05; 92,000;3617,000
1430,10; 92,000;3616,000
1430,15; 92,000;3616,000
1430,20; 92,000;3616,000
1430,25; 92,000;3615,000
1430,30; 92,000;3615,000
1430,35; 92,000;3615,000
1430,40; 92,000;3615,000
1430,45; 92,000;3615,000
1430,50; 92,000;3615,000
1430,55; 92,000;3616,000
1430,60; 92,000;3616,000
1430,65; 92,000;3616,000
1430,70; 92,000;3616,000
1430,75; 92,000;3617,000
1430,80; 92,000;3617,000
1430,85; 92,000;3618,000
1430,90; 92,000;3618,000
1430,95; 92,000;3619,000
1431,00; 92,000;3619,000
1431,05; 92,000;3620,000
1431,10; 92,000;3620,000
1431,15; 92,000;3621,000
1431,20; 92,000;3622,000
1431,25; 92,000;3622,000
1431,30; 92,000;3620,000
1431,35; 92,000;3621,000
1431,40; 92,000;3621,000
1431,45; 92,000;3622,000
1431,50; 92,000;3623,000
1431,55; 92,000;3623,000
1431,60; 92,000;3624,000
1431,65; 92,000;3624,000
1431,70; 92,000;3625,000
1431,75; 92,000;3626,000
1431,80; 92,000;3626,000
1431,85; 92,000;3627,000
1431,90; 92,000;3628,000
1431,95; 92,000;3628,000
1432,00; 92,000;3629,000
1432,05; 92,000;3629,000
1432,10; 92,000;3630,000
1432,15; 92,000;3630,000
1432,20; 92,000;3631,000
1432,25; 92,000;3631,000
1432,30; 92,000;3632,000
1432,35; 92,000;3632,000
1432,40; 92,000;3633,000
1432,45; 92,000;3633,000
1432,50; 92,000;3634,000
1432,55; 92,000;3634,000
1432,60; 92,000;3634,000
1432,65; 92,000;3635,000
1432,70; 92,000;3635,000
1432,75; 92,000;3635,000
1432,80; 92,000;3636,000
1432,85; 92,000;3636,000
1432,90; 92,000;3636,000
1432,95; 92,000;3637,000
1433,00; 92,000;3637,000
1433,05; 92,000;3637,000
1433,10; 92,000;3637,000
1433,15; 92,000;3637,000
1433,20; 92,000;3637,000
1433,25; 92,000;3638,000
1433,30; 92,000;3638,000
1433,35; 92,000;3638,000
1433,40; 92,000;3638,000
1433,45; 92,000;3638,000
1433,50; 92,000;3638,000
1433,55; 92,000;3638,000
1433,60; 92,000;3638,000
1433,65; 92,000;3638,000
1433,70; 92,000;3638,000
1433,75; 92,000;3638,000
1433,80; 92,000;3638,000
1433,85; 92,000;3638,000
1433,90; 92,000;3638,000
1433,95; 92,000;3638,000
1434,00; 92,000;3638,000
1434,05; 92,000;3638,000
1434,10; 92,000;3637,000
1434,15; 92,000;3637,000
1434,20; 92,000;3637,000
1434,25; 92,000;3637,000
1434,30; 92,000;3637,000
1434,35; 92,000;3637,000
1434,40; 92,000;3637,000
1434,45; 92,000;3637,000
1434,50; 92,000;3637,000
1434,55; 92,000;3637,000
1434,60; 92,000;3636,000
1434,65; 92,000;3637,000
1434,70; 92,000;3637,000
1434,75; 92,000;3637,000
1434,80; 92,000;3637,000
1434,85; 92,000;3637,000
1434,90; 92,000;3637,000
1434,95; 92,000;3637,000
1435,00; 92,000;3636,000
1435,05; 92,000;3636,000
1435,10; 92,000;3636,000
1435,15; 92,000;3636,000
1435,20; 92,000;3636,000
1435,25; 92,000;3636,000
1435,30; 92,000;3636,000
1435,35; 92,000;3636,000
1435,40; 92,000;3636,000
1435,45; 92,000;3636,000
1435,50; 92,000;3636,000
1435,55; 92,000;3636,000
1435,60; 92,000;3636,000
1435,65; 92,000;3636,000
1435,70; 92,000;3636,000
1435,75; 92,000;3636,000
1435,80; 92,000;3636,000
1435,85; 92,000;3636,000
1435,90; 92,000;3635,000
1435,95; 92,000;3635,000
1436,00; 92,000;3635,000
1436,05; 92,000;3635,000
1436,10; 92,000;3635,000
1436,15; 92,000;3635,000
1436,20; 92,000;3635,000
1436,25; 92,000;3635,000
1436,30; 92,000;3635,000
1436,35; 92,000;3635,000
1436,40; 92,000;3634,000
1436,45; 92,000;3634,000
1436,50; 92,000;3634,000
1436,55; 92,000;3634,000
1436,60; 92,000;3634,000
1436,65; 92,000;3634,000
1436,70; 92,000;3634,000
1436,75; 92,000;3634,000
1436,80; 92,000;3635,000
1436,85; 92,000;3635,000
1436,90; 92,000;3635,000
1436,95; 92,000;3635,000
1437,00; 92,000;3635,000
1437,05; 92,000;3635,000
1437,10; 92,000;3635,000
1437,15; 92,000;3635,000
1437,20; 92,000;3636,000
1437,25; 92,000;3636,000
1437,30; 92,000;3636,000
1437,35; 92,000;3636,000
1437,40; 92,000;3636,000
1437,45; 92,000;3636,000
1437,50; 92,000;3636,000
1437,55; 92,000;3636,000
1437,60; 92,000;3636,000
1437,65; 92,000;3636,000
1437,70; 92,000;3636,000
1437,75; 92,000;3636,000
1437,80; 92,000;3636,000
1437,85; 92,000;3636,000
1437,90; 92,000;3636,000
1437,95; 92,000;3636,000
1438,00; 92,000;3636,000
1438,05; 92,000;3636,000
1438,10; 92,000;3636,000
1438,15; 92,000;3637,000
1438,20; 92,000;3637,000
1438,25; 92,000;3637,000
1438,30; 92,000;3637,000
1438,35; 92,000;3637,000
1438,40; 92,000;3638,000
1438,45; 92,000;3638,000
1438,50; 92,000;3638,000
1438,55; 92,000;3638,000
1438,60; 92,000;3639,000
1438,65; 92,000;3639,000
1438,70; 92,000;3639,000
1438,75; 92,000;3639,000
1438,80; 92,000;3639,000
1438,85; 92,000;3640,000
1438,90; 92,000;3640,000
1438,95; 92,000;3640,000
1439,00; 92,000;3641,000
1439,05; 92,000;3641,000
1439,10; 92,000;3641,000
1439,15; 92,000;3641,000
1439,20; 92,000;3642,000
1439,25; 92,000;3642,000
1439,30; 92,000;3642,000
1439,35; 92,000;3642,000
1439,40; 92,000;3642,000
1439,45; 92,000;3642,000
1439,50; 92,000;3643,000
1439,55; 92,000;3643,000
1439,60; 92,000;3643,000
1439,65; 92,000;3643,000
1439,70; 92,000;3643,000
1439,75; 92,000;3643,000
1439,80; 92,000;3644,000
1439,85; 92,000;3644,000
1439,90; 92,000;3644,000
1439,95; 92,000;3644,000
1440,00; 92,000;3644,000
1440,05; 92,000;3645,000
1440,10; 92,000;3645,000
1440,15; 92,000;3645,000
1440,20; 92,000;3645,000
1440,25; 92,000;3645,000
1440,30; 92,000;3646,000
1440,35; 92,000;3646,000
1440,40; 92,000;3646,000
1440,45; 92,000;3646,000
1440,50; 92,000;3646,000
1440,55; 92,000;3646,000
1440,60; 92,000;3646,000
1440,65; 92,000;3646,000
1440,70; 92,000;3646,000
1440,75; 92,000;3646,000
1440,80; 92,000;3646,000
1440,85; 92,000;3646,000
1440,90; 92,000;3646,000
1440,95; 92,000;3646,000
1441,00; 92,000;3646,000
1441,05; 92,000;3646,000
1441,10; 92,000;3646,000
1441,15; 92,000;3646,000
1441,20; 92,000;3646,000
1441,25; 92,000;3646,000
1441,30; 92,000;3646,000
1441,35; 92,000;3645,000
1441,40; 92,000;3645,000
1441,45; 92,000;3645,000
1441,50; 92,000;3645,000
1441,55; 92,000;3645,000
1441,60; 92,000;3645,000
1441,65; 92,000;3645,000
1441,70; 92,000;3644,000
1441,75; 92,000;3644,000
1441,80; 92,000;3644,000
1441,85; 92,000;3644,000
1441,90; 92,000;3644,000
1441,95; 92,000;3644,000
1442,00; 92,000;3644,000
1442,05; 92,000;3644,000
1442,10; 92,000;3644,000
1442,15; 92,000;3644,000
1442,20; 92,000;3644,000
1442,25; 92,000;3644,000
1442,30; 92,000;3644,000
1442,35; 92,000;3644,000
1442,40; 92,000;3644,000
1442,45; 92,000;3644,000
1442,50; 92,000;3644,000
1442,55; 92,000;3644,000
1442,60; 92,000;3644,000
1442,65; 92,000;3644,000
1442,70; 92,000;3644,000
1442,75; 92,000;3644,000
1442,80; 92,000;3644,000
1442,85; 92,000;3644,000
1442,90; 92,000;3644,000
1442,95; 92,000;3644,000
1443,00; 92,000;3644,000
1443,05; 92,000;3644,000
1443,10; 92,000;3644,000
1443,15; 92,000;3644,000
1443,20; 92,000;3644,000
1443,25; 92,000;3644,000
1443,30; 92,000;3644,000
1443,35; 92,000;3644,000
1443,40; 92,000;3645,000
1443,45; 92,000;3645,000
1443,50; 92,000;3645,000
1443,55; 92,000;3645,000
1443,60; 92,000;3645,000
1443,65; 92,000;3645,000
1443,70; 92,000;3645,000
1443,75; 92,000;3645,000
1443,80; 92,000;3645,000
1443,85; 92,000;3645,000
1443,90; 92,000;3645,000
1443,95; 92,000;3645,000
1444,00; 92,000;3645,000
1444,05; 92,000;3645,000
1444,10; 92,000;3646,000
1444,15; 92,000;3646,000
1444,20; 92,000;3646,000
1444,25; 92,000;3646,000
1444,30; 92,000;3646,000
1444,35; 92,000;3646,000
1444,40; 92,000;3646,000
1444,45; 92,000;3646,000
1444,50; 92,000;3646,000
1444,55; 92,000;3647,000
1444,60; 92,000;3647,000
1444,65; 92,000;3647,000
1444,70; 92,000;3647,000
1444,75; 92,000;3648,000
1444,80; 92,000;3648,000
1444,85; 92,000;3648,000
1444,90; 92,000;3648,000
1444,95; 92,000;3649,000
1445,00; 92,000;3649,000
1445,05; 92,000;3649,000
1445,10; 92,000;3650,000
1445,15; 92,000;3650,000
1445,20; 92,000;3650,000
1445,25; 92,000;3651,000
1445,30; 92,000;3651,000
1445,35; 92,000;3651,000
1445,40; 92,000;3653,000
1445,45; 92,000;3653,000
1445,50; 92,000;3654,000
1445,55; 92,000;3654,000
1445,60; 92,000;3654,000
1445,65; 92,000;3655,000
1445,70; 92,000;3655,000
1445,75; 92,000;3655,000
1445,80; 92,000;3656,000
1445,85; 92,000;3656,000
1445,90; 92,000;3656,000
1445,95; 92,000;3656,000
1446,00; 92,000;3657,000
1446,05; 92,000;3657,000
1446,10; 92,000;3657,000
1446,15; 92,000;3657,000
1446,20; 92,000;3657,000
1446,25; 92,000;3657,000
1446,30; 92,000;3657,000
