Picolario
Zeit [sec];Spannung [V];Höhe [m]
1219,85; 93,000;1413,000
1219,90; 93,000;1413,000
1219,95; 93,000;1412,000
1220,00; 93,000;1412,000
1220,05; 93,000;1411,000
1220,10; 93,000;1411,000
1220,15; 93,000;1410,000
1220,20; 93,000;1410,000
1220,25; 93,000;1409,000
1220,30; 93,000;1409,000
1220,35; 93,000;1409,000
1220,40; 93,000;1408,000
1220,45; 93,000;1408,000
1220,50; 93,000;1407,000
1220,55; 93,000;1407,000
1220,60; 93,000;1406,000
1220,65; 93,000;1406,000
1220,70; 93,000;1405,000
1220,75; 93,000;1405,000
1220,80; 93,000;1405,000
1220,85; 93,000;1404,000
1220,90; 93,000;1404,000
1220,95; 93,000;1403,000
1221,00; 93,000;1403,000
1221,05; 93,000;1402,000
1221,10; 93,000;1401,000
1221,15; 93,000;1401,000
1221,20; 93,000;1400,000
1221,25; 93,000;1400,000
1221,30; 93,000;1399,000
1221,35; 93,000;1398,000
1221,40; 93,000;1398,000
1221,45; 93,000;1397,000
1221,50; 93,000;1397,000
1221,55; 93,000;1396,000
1221,60; 93,000;1396,000
1221,65; 93,000;1396,000
1221,70; 93,000;1395,000
1221,75; 93,000;1395,000
1221,80; 93,000;1395,000
1221,85; 93,000;1395,000
1221,90; 93,000;1394,000
1221,95; 93,000;1394,000
1222,00; 93,000;1394,000
1222,05; 93,000;1394,000
1222,10; 93,000;1394,000
1222,15; 93,000;1393,000
1222,20; 93,000;1393,000
1222,25; 93,000;1393,000
1222,30; 93,000;1393,000
1222,35; 93,000;1392,000
1222,40; 93,000;1392,000
1222,45; 93,000;1392,000
1222,50; 93,000;1392,000
1222,55; 93,000;1391,000
1222,60; 93,000;1391,000
1222,65; 93,000;1391,000
1222,70; 93,000;1391,000
1222,75; 93,000;1391,000
1222,80; 93,000;1391,000
1222,85; 93,000;1392,000
1222,90; 93,000;1392,000
1222,95; 93,000;1392,000
1223,00; 93,000;1393,000
1223,05; 93,000;1393,000
1223,10; 93,000;1393,000
1223,15; 93,000;1394,000
1223,20; 93,000;1394,000
1223,25; 93,000;1395,000
1223,30; 93,000;1395,000
1223,35; 93,000;1396,000
1223,40; 93,000;1396,000
1223,45; 93,000;1397,000
1223,50; 93,000;1398,000
1223,55; 93,000;1398,000
1223,60; 93,000;1399,000
1223,65; 93,000;1400,000
1223,70; 93,000;1401,000
1223,75; 93,000;1401,000
1223,80; 93,000;1402,000
1223,85; 93,000;1403,000
1223,90; 93,000;1403,000
1223,95; 93,000;1404,000
1224,00; 93,000;1405,000
1224,05; 93,000;1405,000
1224,10; 93,000;1405,000
1224,15; 93,000;1406,000
1224,20; 93,000;1407,000
1224,25; 93,000;1407,000
1224,30; 93,000;1408,000
1224,35; 93,000;1409,000
1224,40; 93,000;1410,000
1224,45; 93,000;1410,000
1224,50; 93,000;1411,000
1224,55; 93,000;1412,000
1224,60; 93,000;1412,000
1224,65; 93,000;1413,000
1224,70; 93,000;1414,000
1224,75; 93,000;1415,000
1224,80; 93,000;1416,000
1224,85; 93,000;1416,000
1224,90; 93,000;1417,000
1224,95; 93,000;1418,000
1225,00; 93,000;1419,000
1225,05; 93,000;1420,000
1225,10; 93,000;1421,000
1225,15; 93,000;1422,000
1225,20; 93,000;1423,000
1225,25; 93,000;1424,000
1225,30; 93,000;1425,000
1225,35; 93,000;1425,000
1225,40; 93,000;1426,000
1225,45; 93,000;1427,000
1225,50; 93,000;1427,000
1225,55; 93,000;1428,000
1225,60; 93,000;1429,000
1225,65; 93,000;1430,000
1225,70; 93,000;1430,000
1225,75; 93,000;1431,000
1225,80; 93,000;1432,000
1225,85; 93,000;1432,000
1225,90; 93,000;1433,000
1225,95; 93,000;1434,000
1226,00; 93,000;1434,000
1226,05; 93,000;1435,000
1226,10; 93,000;1435,000
1226,15; 93,000;1436,000
1226,20; 93,000;1436,000
1226,25; 93,000;1437,000
1226,30; 93,000;1437,000
1226,35; 93,000;1437,000
1226,40; 93,000;1438,000
1226,45; 93,000;1438,000
1226,50; 93,000;1438,000
1226,55; 93,000;1439,000
1226,60; 93,000;1439,000
1226,65; 93,000;1439,000
1226,70; 93,000;1440,000
1226,75; 93,000;1440,000
1226,80; 93,000;1440,000
1226,85; 93,000;1440,000
1226,90; 93,000;1440,000
1226,95; 93,000;1440,000
1227,00; 93,000;1440,000
1227,05; 93,000;1440,000
1227,10; 93,000;1440,000
1227,15; 93,000;1441,000
1227,20; 93,000;1441,000
1227,25; 93,000;1441,000
1227,30; 93,000;1441,000
1227,35; 93,000;1440,000
1227,40; 93,000;1440,000
1227,45; 93,000;1440,000
1227,50; 93,000;1440,000
1227,55; 93,000;1440,000
1227,60; 93,000;1440,000
1227,65; 93,000;1440,000
1227,70; 93,000;1440,000
1227,75; 93,000;1439,000
1227,80; 93,000;1439,000
1227,85; 93,000;1439,000
1227,90; 93,000;1439,000
1227,95; 93,000;1438,000
1228,00; 93,000;1438,000
1228,05; 93,000;1438,000
1228,10; 93,000;1437,000
1228,15; 93,000;1437,000
1228,20; 93,000;1436,000
1228,25; 93,000;1436,000
1228,30; 93,000;1436,000
1228,35; 93,000;1435,000
1228,40; 93,000;1435,000
1228,45; 93,000;1434,000
1228,50; 93,000;1433,000
1228,55; 93,000;1433,000
1228,60; 93,000;1432,000
1228,65; 93,000;1432,000
1228,70; 93,000;1431,000
1228,75; 93,000;1431,000
1228,80; 93,000;1430,000
1228,85; 93,000;1430,000
1228,90; 93,000;1429,000
1228,95; 93,000;1428,000
1229,00; 93,000;1428,000
1229,05; 93,000;1427,000
1229,10; 93,000;1427,000
1229,15; 93,000;1426,000
1229,20; 93,000;1426,000
1229,25; 93,000;1425,000
1229,30; 93,000;1425,000
1229,35; 93,000;1425,000
1229,40; 93,000;1425,000
1229,45; 93,000;1425,000
1229,50; 93,000;1425,000
1229,55; 93,000;1424,000
1229,60; 93,000;1424,000
1229,65; 93,000;1424,000
1229,70; 93,000;1424,000
1229,75; 93,000;1423,000
1229,80; 93,000;1423,000
1229,85; 93,000;1422,000
1229,90; 93,000;1422,000
1229,95; 93,000;1422,000
1230,00; 93,000;1422,000
1230,05; 93,000;1421,000
1230,10; 93,000;1421,000
1230,15; 93,000;1421,000
1230,20; 93,000;1420,000
1230,25; 93,000;1420,000
1230,30; 93,000;1420,000
1230,35; 93,000;1419,000
1230,40; 93,000;1419,000
1230,45; 93,000;1419,000
1230,50; 93,000;1419,000
1230,55; 93,000;1418,000
1230,60; 93,000;1418,000
1230,65; 93,000;1418,000
1230,70; 93,000;1418,000
1230,75; 93,000;1417,000
1230,80; 93,000;1417,000
1230,85; 93,000;1417,000
1230,90; 93,000;1417,000
1230,95; 93,000;1417,000
1231,00; 93,000;1417,000
1231,05; 93,000;1416,000
1231,10; 93,000;1416,000
1231,15; 93,000;1415,000
1231,20; 93,000;1415,000
1231,25; 93,000;1415,000
1231,30; 93,000;1414,000
1231,35; 93,000;1414,000
1231,40; 93,000;1413,000
1231,45; 93,000;1413,000
1231,50; 93,000;1413,000
1231,55; 93,000;1413,000
1231,60; 93,000;1413,000
1231,65; 93,000;1413,000
1231,70; 93,000;1413,000
1231,75; 93,000;1413,000
1231,80; 93,000;1414,000
1231,85; 93,000;1414,000
1231,90; 93,000;1414,000
1231,95; 93,000;1414,000
1232,00; 93,000;1415,000
1232,05; 93,000;1415,000
1232,10; 93,000;1415,000
1232,15; 93,000;1415,000
1232,20; 93,000;1416,000
1232,25; 93,000;1416,000
1232,30; 93,000;1416,000
1232,35; 93,000;1416,000
1232,40; 93,000;1416,000
1232,45; 93,000;1416,000
1232,50; 93,000;1416,000
1232,55; 93,000;1416,000
1232,60; 93,000;1416,000
1232,65; 93,000;1416,000
1232,70; 93,000;1416,000
1232,75; 93,000;1416,000
1232,80; 93,000;1415,000
1232,85; 93,000;1415,000
1232,90; 93,000;1415,000
1232,95; 93,000;1415,000
1233,00; 93,000;1415,000
1233,05; 93,000;1414,000
1233,10; 93,000;1414,000
1233,15; 93,000;1414,000
1233,20; 93,000;1415,000
1233,25; 93,000;1415,000
1233,30; 93,000;1415,000
1233,35; 93,000;1416,000
1233,40; 93,000;1416,000
1233,45; 93,000;1417,000
1233,50; 93,000;1417,000
1233,55; 93,000;1418,000
1233,60; 93,000;1418,000
1233,65; 93,000;1419,000
1233,70; 93,000;1419,000
1233,75; 93,000;1419,000
1233,80; 93,000;1420,000
1233,85; 93,000;1420,000
1233,90; 93,000;1420,000
1233,95; 93,000;1421,000
1234,00; 93,000;1421,000
1234,05; 93,000;1422,000
1234,10; 93,000;1422,000
1234,15; 93,000;1422,000
1234,20; 93,000;1423,000
1234,25; 93,000;1423,000
1234,30; 93,000;1423,000
1234,35; 93,000;1424,000
1234,40; 93,000;1425,000
1234,45; 93,000;1425,000
1234,50; 93,000;1425,000
1234,55; 93,000;1425,000
1234,60; 93,000;1425,000
1234,65; 93,000;1426,000
1234,70; 93,000;1426,000
1234,75; 93,000;1427,000
1234,80; 93,000;1427,000
1234,85; 93,000;1427,000
1234,90; 93,000;1428,000
1234,95; 93,000;1428,000
1235,00; 93,000;1428,000
1235,05; 93,000;1429,000
1235,10; 93,000;1429,000
1235,15; 93,000;1430,000
1235,20; 93,000;1430,000
1235,25; 93,000;1430,000
1235,30; 93,000;1431,000
1235,35; 93,000;1431,000
1235,40; 93,000;1431,000
1235,45; 93,000;1432,000
1235,50; 93,000;1432,000
1235,55; 93,000;1432,000
1235,60; 93,000;1433,000
1235,65; 93,000;1433,000
1235,70; 93,000;1433,000
1235,75; 93,000;1433,000
1235,80; 93,000;1433,000
1235,85; 93,000;1433,000
1235,90; 93,000;1433,000
1235,95; 93,000;1433,000
1236,00; 93,000;1433,000
1236,05; 93,000;1433,000
1236,10; 93,000;1433,000
1236,15; 93,000;1433,000
1236,20; 93,000;1433,000
1236,25; 93,000;1433,000
1236,30; 93,000;1433,000
1236,35; 93,000;1433,000
1236,40; 93,000;1433,000
1236,45; 93,000;1433,000
1236,50; 93,000;1433,000
1236,55; 93,000;1433,000
1236,60; 93,000;1433,000
1236,65; 93,000;1433,000
1236,70; 93,000;1433,000
1236,75; 93,000;1433,000
1236,80; 93,000;1432,000
1236,85; 93,000;1432,000
1236,90; 93,000;1432,000
1236,95; 93,000;1432,000
1237,00; 93,000;1432,000
1237,05; 93,000;1432,000
1237,10; 93,000;1431,000
1237,15; 93,000;1431,000
1237,20; 93,000;1430,000
1237,25; 93,000;1430,000
1237,30; 93,000;1430,000
1237,35; 93,000;1429,000
1237,40; 93,000;1429,000
1237,45; 93,000;1429,000
1237,50; 93,000;1429,000
1237,55; 93,000;1428,000
1237,60; 93,000;1428,000
1237,65; 93,000;1427,000
1237,70; 93,000;1427,000
1237,75; 93,000;1427,000
1237,80; 93,000;1426,000
1237,85; 93,000;1426,000
1237,90; 93,000;1426,000
1237,95; 93,000;1425,000
1238,00; 93,000;1425,000
1238,05; 93,000;1425,000
1238,10; 93,000;1425,000
1238,15; 93,000;1424,000
1238,20; 93,000;1424,000
1238,25; 93,000;1424,000
1238,30; 93,000;1424,000
1238,35; 93,000;1424,000
1238,40; 93,000;1423,000
1238,45; 93,000;1423,000
1238,50; 93,000;1423,000
1238,55; 93,000;1423,000
1238,60; 93,000;1423,000
1238,65; 93,000;1423,000
1238,70; 93,000;1423,000
1238,75; 93,000;1423,000
1238,80; 93,000;1423,000
1238,85; 93,000;1423,000
1238,90; 93,000;1423,000
1238,95; 93,000;1423,000
1239,00; 93,000;1423,000
1239,05; 93,000;1423,000
1239,10; 93,000;1423,000
1239,15; 93,000;1423,000
1239,20; 93,000;1422,000
1239,25; 93,000;1422,000
1239,30; 93,000;1422,000
1239,35; 93,000;1422,000
1239,40; 93,000;1422,000
1239,45; 93,000;1422,000
1239,50; 93,000;1422,000
1239,55; 93,000;1422,000
1239,60; 93,000;1422,000
1239,65; 93,000;1421,000
1239,70; 93,000;1421,000
1239,75; 93,000;1421,000
1239,80; 93,000;1421,000
1239,85; 93,000;1421,000
1239,90; 93,000;1422,000
1239,95; 93,000;1422,000
1240,00; 93,000;1422,000
1240,05; 93,000;1422,000
1240,10; 93,000;1422,000
1240,15; 93,000;1422,000
1240,20; 93,000;1422,000
1240,25; 93,000;1422,000
1240,30; 93,000;1422,000
1240,35; 93,000;1422,000
1240,40; 93,000;1423,000
1240,45; 93,000;1423,000
1240,50; 93,000;1423,000
1240,55; 93,000;1423,000
1240,60; 93,000;1423,000
1240,65; 93,000;1423,000
1240,70; 93,000;1423,000
1240,75; 93,000;1423,000
1240,80; 93,000;1423,000
1240,85; 93,000;1423,000
1240,90; 93,000;1423,000
1240,95; 93,000;1423,000
1241,00; 93,000;1423,000
1241,05; 93,000;1423,000
1241,10; 93,000;1424,000
1241,15; 93,000;1424,000
1241,20; 93,000;1424,000
1241,25; 93,000;1424,000
1241,30; 93,000;1424,000
1241,35; 93,000;1425,000
1241,40; 93,000;1425,000
1241,45; 93,000;1425,000
1241,50; 93,000;1425,000
1241,55; 93,000;1425,000
1241,60; 93,000;1425,000
1241,65; 93,000;1425,000
1241,70; 93,000;1425,000
1241,75; 93,000;1425,000
1241,80; 93,000;1426,000
1241,85; 93,000;1426,000
1241,90; 93,000;1426,000
1241,95; 93,000;1426,000
1242,00; 93,000;1426,000
1242,05; 93,000;1426,000
1242,10; 93,000;1427,000
1242,15; 93,000;1427,000
1242,20; 93,000;1427,000
1242,25; 93,000;1427,000
1242,30; 93,000;1428,000
1242,35; 93,000;1428,000
1242,40; 93,000;1428,000
1242,45; 93,000;1429,000
1242,50; 93,000;1429,000
1242,55; 93,000;1430,000
1242,60; 93,000;1430,000
1242,65; 93,000;1430,000
1242,70; 93,000;1431,000
1242,75; 93,000;1431,000
1242,80; 93,000;1431,000
1242,85; 93,000;1432,000
1242,90; 93,000;1433,000
1242,95; 93,000;1433,000
1243,00; 93,000;1434,000
1243,05; 93,000;1434,000
1243,10; 93,000;1435,000
1243,15; 93,000;1436,000
1243,20; 93,000;1436,000
1243,25; 93,000;1437,000
1243,30; 93,000;1437,000
1243,35; 93,000;1438,000
1243,40; 93,000;1438,000
1243,45; 93,000;1439,000
1243,50; 93,000;1439,000
1243,55; 93,000;1439,000
1243,60; 93,000;1440,000
1243,65; 93,000;1440,000
1243,70; 93,000;1440,000
1243,75; 93,000;1440,000
1243,80; 93,000;1441,000
1243,85; 93,000;1441,000
1243,90; 93,000;1441,000
1243,95; 93,000;1441,000
1244,00; 93,000;1441,000
1244,05; 93,000;1441,000
1244,10; 93,000;1441,000
1244,15; 93,000;1440,000
1244,20; 93,000;1440,000
1244,25; 93,000;1440,000
1244,30; 93,000;1440,000
1244,35; 93,000;1440,000
1244,40; 93,000;1440,000
1244,45; 93,000;1440,000
1244,50; 93,000;1441,000
1244,55; 93,000;1441,000
1244,60; 93,000;1440,000
1244,65; 93,000;1440,000
1244,70; 93,000;1440,000
1244,75; 93,000;1440,000
1244,80; 93,000;1439,000
1244,85; 93,000;1439,000
1244,90; 93,000;1439,000
1244,95; 93,000;1439,000
1245,00; 93,000;1439,000
1245,05; 93,000;1439,000
1245,10; 93,000;1438,000
1245,15; 93,000;1438,000
1245,20; 93,000;1438,000
1245,25; 93,000;1438,000
1245,30; 93,000;1437,000
1245,35; 93,000;1437,000
1245,40; 93,000;1437,000
1245,45; 93,000;1436,000
1245,50; 93,000;1436,000
1245,55; 93,000;1436,000
1245,60; 93,000;1435,000
1245,65; 93,000;1435,000
1245,70; 93,000;1434,000
1245,75; 93,000;1434,000
1245,80; 93,000;1433,000
1245,85; 93,000;1432,000
1245,90; 93,000;1432,000
1245,95; 93,000;1431,000
1246,00; 93,000;1431,000
1246,05; 93,000;1431,000
1246,10; 93,000;1430,000
1246,15; 93,000;1430,000
1246,20; 93,000;1430,000
1246,25; 93,000;1430,000
1246,30; 93,000;1431,000
1246,35; 93,000;1431,000
1246,40; 93,000;1431,000
1246,45; 93,000;1431,000
1246,50; 93,000;1431,000
1246,55; 93,000;1431,000
1246,60; 93,000;1431,000
1246,65; 93,000;1431,000
1246,70; 93,000;1432,000
1246,75; 93,000;1432,000
1246,80; 93,000;1432,000
1246,85; 93,000;1432,000
1246,90; 93,000;1432,000
1246,95; 93,000;1432,000
1247,00; 93,000;1432,000
1247,05; 93,000;1432,000
1247,10; 93,000;1432,000
1247,15; 93,000;1432,000
1247,20; 93,000;1432,000
1247,25; 93,000;1432,000
1247,30; 93,000;1432,000
1247,35; 93,000;1432,000
1247,40; 93,000;1432,000
1247,45; 93,000;1431,000
1247,50; 93,000;1431,000
1247,55; 93,000;1431,000
1247,60; 93,000;1431,000
1247,65; 93,000;1431,000
1247,70; 93,000;1431,000
1247,75; 93,000;1430,000
1247,80; 93,000;1430,000
1247,85; 93,000;1430,000
1247,90; 93,000;1429,000
1247,95; 93,000;1429,000
1248,00; 93,000;1429,000
1248,05; 93,000;1429,000
1248,10; 93,000;1429,000
1248,15; 93,000;1428,000
1248,20; 93,000;1428,000
1248,25; 93,000;1428,000
1248,30; 93,000;1428,000
1248,35; 93,000;1428,000
1248,40; 93,000;1428,000
1248,45; 93,000;1428,000
1248,50; 93,000;1428,000
1248,55; 93,000;1428,000
1248,60; 93,000;1428,000
1248,65; 93,000;1428,000
1248,70; 93,000;1428,000
1248,75; 93,000;1428,000
1248,80; 93,000;1428,000
1248,85; 93,000;1428,000
1248,90; 93,000;1428,000
1248,95; 93,000;1428,000
1249,00; 93,000;1428,000
1249,05; 93,000;1428,000
1249,10; 93,000;1428,000
1249,15; 93,000;1428,000
1249,20; 93,000;1428,000
1249,25; 93,000;1428,000
1249,30; 93,000;1428,000
1249,35; 93,000;1428,000
1249,40; 93,000;1427,000
1249,45; 93,000;1427,000
1249,50; 93,000;1427,000
1249,55; 93,000;1427,000
1249,60; 93,000;1427,000
1249,65; 93,000;1426,000
1249,70; 93,000;1426,000
1249,75; 93,000;1426,000
1249,80; 93,000;1426,000
1249,85; 93,000;1425,000
1249,90; 93,000;1425,000
1249,95; 93,000;1425,000
1250,00; 93,000;1425,000
1250,05; 93,000;1425,000
1250,10; 93,000;1425,000
1250,15; 93,000;1425,000
1250,20; 93,000;1425,000
1250,25; 93,000;1425,000
1250,30; 93,000;1425,000
1250,35; 93,000;1425,000
1250,40; 93,000;1425,000
1250,45; 93,000;1425,000
1250,50; 93,000;1425,000
1250,55; 93,000;1425,000
1250,60; 93,000;1425,000
1250,65; 93,000;1425,000
1250,70; 93,000;1425,000
1250,75; 93,000;1425,000
1250,80; 93,000;1425,000
1250,85; 93,000;1425,000
1250,90; 93,000;1425,000
1250,95; 93,000;1425,000
1251,00; 93,000;1425,000
1251,05; 93,000;1425,000
1251,10; 93,000;1425,000
1251,15; 93,000;1425,000
1251,20; 93,000;1425,000
1251,25; 93,000;1425,000
1251,30; 93,000;1425,000
1251,35; 93,000;1425,000
1251,40; 93,000;1425,000
1251,45; 93,000;1425,000
1251,50; 93,000;1425,000
1251,55; 93,000;1425,000
1251,60; 93,000;1425,000
1251,65; 93,000;1425,000
1251,70; 93,000;1425,000
1251,75; 93,000;1425,000
1251,80; 93,000;1425,000
1251,85; 93,000;1425,000
1251,90; 93,000;1426,000
1251,95; 93,000;1426,000
1252,00; 93,000;1426,000
1252,05; 93,000;1426,000
1252,10; 93,000;1426,000
1252,15; 93,000;1426,000
1252,20; 93,000;1426,000
1252,25; 93,000;1427,000
1252,30; 93,000;1427,000
1252,35; 93,000;1427,000
1252,40; 93,000;1427,000
1252,45; 93,000;1427,000
1252,50; 93,000;1427,000
1252,55; 93,000;1427,000
1252,60; 93,000;1427,000
1252,65; 93,000;1427,000
1252,70; 93,000;1427,000
1252,75; 93,000;1427,000
1252,80; 93,000;1428,000
1252,85; 93,000;1428,000
1252,90; 93,000;1428,000
1252,95; 93,000;1428,000
1253,00; 93,000;1428,000
1253,05; 93,000;1428,000
1253,10; 93,000;1428,000
1253,15; 93,000;1429,000
1253,20; 93,000;1429,000
1253,25; 93,000;1429,000
1253,30; 93,000;1429,000
1253,35; 93,000;1429,000
1253,40; 93,000;1429,000
1253,45; 93,000;1429,000
1253,50; 93,000;1429,000
1253,55; 93,000;1429,000
1253,60; 93,000;1429,000
1253,65; 93,000;1428,000
1253,70; 93,000;1428,000
1253,75; 93,000;1428,000
1253,80; 93,000;1428,000
1253,85; 93,000;1428,000
1253,90; 93,000;1428,000
1253,95; 93,000;1427,000
1254,00; 93,000;1427,000
1254,05; 93,000;1427,000
1254,10; 93,000;1427,000
1254,15; 93,000;1426,000
1254,20; 93,000;1426,000
1254,25; 93,000;1426,000
1254,30; 93,000;1425,000
1254,35; 93,000;1425,000
1254,40; 93,000;1425,000
1254,45; 93,000;1425,000
1254,50; 93,000;1424,000
1254,55; 93,000;1424,000
1254,60; 93,000;1424,000
1254,65; 93,000;1423,000
1254,70; 93,000;1423,000
1254,75; 93,000;1422,000
1254,80; 93,000;1422,000
1254,85; 93,000;1422,000
1254,90; 93,000;1422,000
1254,95; 93,000;1422,000
1255,00; 93,000;1421,000
1255,05; 93,000;1421,000
1255,10; 93,000;1421,000
1255,15; 93,000;1421,000
1255,20; 93,000;1421,000
1255,25; 93,000;1421,000
1255,30; 93,000;1420,000
1255,35; 93,000;1420,000
1255,40; 93,000;1420,000
1255,45; 93,000;1420,000
1255,50; 93,000;1419,000
1255,55; 93,000;1419,000
1255,60; 93,000;1419,000
1255,65; 93,000;1419,000
1255,70; 93,000;1419,000
1255,75; 93,000;1418,000
1255,80; 93,000;1418,000
1255,85; 93,000;1418,000
1255,90; 93,000;1417,000
1255,95; 93,000;1417,000
1256,00; 93,000;1417,000
1256,05; 93,000;1417,000
1256,10; 93,000;1416,000
1256,15; 93,000;1416,000
1256,20; 93,000;1416,000
1256,25; 93,000;1415,000
1256,30; 93,000;1415,000
1256,35; 93,000;1415,000
1256,40; 93,000;1414,000
1256,45; 93,000;1414,000
1256,50; 93,000;1414,000
1256,55; 93,000;1414,000
1256,60; 93,000;1413,000
1256,65; 93,000;1413,000
1256,70; 93,000;1413,000
1256,75; 93,000;1413,000
1256,80; 93,000;1414,000
1256,85; 93,000;1414,000
1256,90; 93,000;1414,000
1256,95; 93,000;1414,000
1257,00; 93,000;1414,000
1257,05; 93,000;1414,000
1257,10; 93,000;1414,000
1257,15; 93,000;1415,000
1257,20; 93,000;1415,000
1257,25; 93,000;1415,000
1257,30; 93,000;1415,000
1257,35; 93,000;1415,000
1257,40; 93,000;1416,000
1257,45; 93,000;1416,000
1257,50; 93,000;1416,000
1257,55; 93,000;1416,000
1257,60; 93,000;1416,000
1257,65; 93,000;1416,000
1257,70; 93,000;1416,000
1257,75; 93,000;1416,000
1257,80; 93,000;1416,000
1257,85; 93,000;1416,000
1257,90; 93,000;1416,000
1257,95; 93,000;1416,000
1258,00; 93,000;1416,000
1258,05; 93,000;1416,000
1258,10; 93,000;1416,000
1258,15; 93,000;1416,000
1258,20; 93,000;1416,000
1258,25; 93,000;1416,000
1258,30; 93,000;1416,000
1258,35; 93,000;1415,000
1258,40; 93,000;1415,000
1258,45; 93,000;1415,000
1258,50; 93,000;1415,000
1258,55; 93,000;1415,000
1258,60; 93,000;1416,000
1258,65; 93,000;1416,000
1258,70; 93,000;1416,000
1258,75; 93,000;1416,000
1258,80; 93,000;1416,000
1258,85; 93,000;1415,000
1258,90; 93,000;1415,000
1258,95; 93,000;1415,000
1259,00; 93,000;1415,000
1259,05; 93,000;1415,000
1259,10; 93,000;1415,000
1259,15; 93,000;1415,000
1259,20; 93,000;1414,000
1259,25; 93,000;1414,000
1259,30; 93,000;1413,000
1259,35; 93,000;1413,000
1259,40; 93,000;1412,000
1259,45; 93,000;1412,000
1259,50; 93,000;1412,000
1259,55; 93,000;1411,000
1259,60; 93,000;1411,000
1259,65; 93,000;1411,000
1259,70; 93,000;1410,000
1259,75; 93,000;1410,000
1259,80; 93,000;1409,000
